iter	Passed	Remaining
359	3298	5863
360	3306	5852
361	3317	5846
362	3326	5837
363	3333	5825
364	3342	5815
365	3350	5804
366	3358	5793
367	3369	5786
368	3378	5776
369	3386	5766
370	3396	5758
371	3404	5747
372	3413	5737
373	3421	5727
374	3430	5717
375	3438	5706
376	3448	5698
377	3457	5689
378	3466	5679
379	3474	5669
380	3484	5661
381	3493	5652
382	3501	5641
383	3511	5632
384	3519	5621
385	3528	5612
386	3537	5602
387	3545	5591
388	3553	5582
389	3564	5575
390	3573	5566
391	3582	5556
392	3591	5546
393	3600	5537
394	3608	5527
395	3617	5517
396	3626	5507
397	3634	5497
398	3643	5488
399	3652	5479
400	3662	5471
401	3671	5461
402	3680	5452
403	3689	5442
404	3697	5432
405	3709	5426
406	3717	5416
407	3726	5407
408	3734	5396
409	3745	5389
410	3754	5380
411	3763	5371
412	3772	5361
413	3780	5351
414	3789	5341
415	3798	5331
416	3806	5321
417	3815	5312
418	3824	5302
419	3832	5292
420	3840	5282
421	3849	5271
422	3858	5262
423	3866	5253
424	3875	5243
425	3884	5233
426	3894	5226
427	3902	5216
428	3911	5206
429	3920	5197
430	3930	5188
431	3938	5177
432	3948	5170
433	3956	5159
434	3965	5150
435	3974	5141
436	3983	5132
437	3992	5122
438	4000	5112
439	4009	5103
440	4017	5092
441	4026	5082
442	4034	5072
443	4042	5062
444	4051	5052
445	4060	5043
446	4069	5034
447	4078	5025
448	4087	5016
449	4096	5007
450	4106	4998
451	4116	4990
452	4124	4979
453	4132	4970
454	4141	4960
455	4149	4950
456	4157	4939
457	4166	4930
458	4174	4920
459	4183	4911
460	4192	4902
461	4203	4894
462	4213	4886
463	4223	4878
464	4231	4868
465	4240	4858
466	4248	4849
467	4257	4839
468	4265	4829
469	4273	4819
470	4282	4810
471	4291	4800
472	4299	4790
473	4308	4781
474	4317	4771
475	4324	4760
476	4333	4751
477	4342	4742
478	4351	4733
479	4359	4722
480	4368	4713
481	4377	4703
482	4384	4693
483	4393	4683
484	4402	4674
485	4410	4664
486	4419	4655
487	4428	4646
488	4437	4636
489	4446	4627
490	4455	4618
491	4464	4609
492	4473	4600
493	4481	4589
494	4490	4580
495	4499	4571
496	4507	4562
497	4517	4553
498	4526	4544
499	4535	4535
500	4544	4526
501	4552	4516
502	4560	4506
503	4570	4497
504	4579	4488
505	4588	4479
506	4598	4471
507	4607	4462
508	4618	4454
509	4628	4446
510	4636	4436
511	4645	4427
512	4654	4418
513	4663	4409
514	4674	4401
515	4682	4392
516	4692	4383
517	4701	4375
518	4710	4365
519	4719	4356
520	4728	4347
521	4736	4337
522	4744	4327
523	4753	4318
524	4762	4308
525	4770	4299
526	4779	4289
527	4789	4281
528	4798	4272
529	4807	4263
530	4815	4252
531	4823	4243
532	4830	4232
533	4839	4223
534	4847	4213
535	4855	4203
536	4864	4194
537	4873	4184
538	4881	4174
539	4890	4165
540	4899	4156
541	4907	4146
542	4915	4137
543	4924	4127
544	4933	4118
545	4941	4109
546	4949	4099
547	4957	4089
548	4965	4079
549	4973	4069
550	4982	4059
551	4991	4050
552	5000	4042
553	5008	4031
554	5016	4022
555	5025	4012
556	5034	4003
557	5043	3994
558	5051	3985
559	5059	3975
560	5068	3966
561	5076	3956
562	5084	3946
563	5093	3937
564	5101	3927
565	5111	3919
566	5119	3909
567	5127	3899
568	5136	3890
569	5145	3881
570	5153	3871
571	5161	3862
572	5170	3852
573	5177	3842
574	5186	3833
575	5196	3825
576	5204	3815
577	5212	3805
578	5221	3796
579	5230	3787
580	5238	3777
581	5247	3768
582	5257	3760
583	5265	3750
584	5276	3743
585	5285	3733
586	5292	3723
587	5301	3714
588	5309	3704
589	5317	3695
590	5326	3686
591	5335	3677
592	5346	3669
593	5355	3660
594	5363	3651
595	5372	3641
596	5381	3633
597	5390	3623
598	5400	3615
599	5409	3606
600	5417	3596
601	5427	3588
602	5436	3579
603	5445	3570
604	5453	3560
605	5462	3551
606	5470	3542
607	5480	3533
608	5488	3523
609	5497	3514
610	5507	3506
611	5516	3497
612	5525	3488
613	5533	3479
614	5543	3470
615	5550	3460
616	5560	3451
617	5570	3443
618	5579	3434
619	5590	3426
620	5599	3417
621	5607	3408
622	5616	3398
623	5626	3390
624	5634	3380
625	5642	3371
626	5651	3362
627	5661	3353
628	5671	3344
629	5678	3335
630	5687	3325
631	5696	3316
632	5704	3307
633	5713	3298
634	5721	3288
635	5730	3279
636	5738	3270
637	5749	3262
638	5760	3254
639	5770	3246
640	5780	3237
641	5790	3228
642	5799	3220
643	5808	3210
644	5817	3201
645	5826	3193
646	5835	3183
647	5845	3175
648	5855	3166
649	5863	3157
650	5872	3148
651	5880	3138
652	5889	3129
653	5899	3121
654	5909	3112
655	5918	3103
656	5927	3094
657	5936	3085
658	5945	3076
659	5954	3067
660	5963	3058
661	5973	3050
662	5982	3040
663	5992	3032
664	6002	3023
665	6010	3014
666	6018	3004
667	6027	2995
668	6037	2987
669	6045	2977
670	6054	2968
671	6063	2959
672	6072	2950
673	6081	2941
674	6090	2932
675	6099	2923
676	6108	2914
677	6117	2905
678	6127	2896
679	6135	2887
680	6145	2878
681	6154	2869
682	6163	2860
683	6173	2852
684	6182	2842
685	6190	2833
686	6200	2825
687	6208	2815
688	6216	2806
689	6225	2797
690	6234	2788
691	6242	2778
692	6250	2768
693	6259	2759
694	6268	2750
695	6278	2742
696	6287	2733
697	6297	2724
698	6305	2715
699	6314	2706
700	6324	2697
701	6334	2689
702	6342	2679
703	6351	2670
704	6361	2661
705	6369	2652
706	6380	2644
707	6389	2635
708	6398	2626
709	6407	2617
710	6417	2608
711	6427	2599
712	6436	2590
713	6445	2581
714	6455	2573
715	6463	2563
716	6472	2554
717	6481	2545
718	6490	2536
719	6499	2527
720	6508	2518
721	6517	2509
722	6528	2501
723	6538	2492
724	6546	2483
725	6556	2474
726	6564	2465
727	6575	2456
728	6583	2447
729	6592	2438
730	6604	2430
731	6615	2421
732	6625	2413
733	6634	2404
734	6642	2395
735	6653	2386
736	6662	2377
737	6671	2368
738	6680	2359
739	6689	2350
740	6698	2341
741	6708	2332
742	6717	2323
743	6726	2314
744	6738	2306
745	6749	2298
746	6761	2290
747	6772	2281
748	6785	2273
749	6797	2265
750	6807	2257
751	6817	2248
752	6827	2239
753	6836	2230
754	6846	2221
755	6856	2212
756	6865	2203
757	6875	2194
758	6884	2185
759	6893	2176
760	6904	2168
761	6912	2159
762	6921	2149
763	6929	2140
764	6939	2131
765	6948	2122
766	6957	2113
767	6965	2104
768	6975	2095
769	6984	2086
770	6993	2077
771	6995	2066
772	7006	2057
773	7017	2048
774	7027	2040
775	7036	2031
776	7046	2022
777	7054	2013
778	7062	2003
779	7072	1994
780	7082	1985
781	7091	1976
782	7101	1968
783	7111	1959
784	7121	1950
785	7130	1941
786	7140	1932
787	7152	1924
788	7160	1914
789	7169	1905
790	7178	1896
791	7187	1887
792	7197	1878
793	7207	1869
794	7216	1860
795	7227	1852
796	7236	1843
797	7245	1834
798	7255	1825
799	7263	1815
800	7272	1806
801	7281	1797
802	7289	1788
803	7299	1779
804	7308	1770
805	7316	1760
806	7326	1752
807	7335	1743
808	7344	1733
809	7352	1724
810	7361	1715
811	7370	1706
812	7380	1697
813	7390	1688
814	7400	1679
815	7409	1670
816	7418	1661
817	7427	1652
818	7436	1643
819	7445	1634
820	7455	1625
821	7465	1616
822	7474	1607
823	7483	1598
824	7492	1589
825	7502	1580
826	7511	1571
827	7520	1562
828	7529	1553
829	7538	1543
830	7547	1534
831	7556	1525
832	7564	1516
833	7573	1507
834	7582	1498
835	7591	1489
836	7620	1484
837	7634	1475
838	7645	1467
839	7654	1458
840	7663	1448
841	7673	1439
842	7682	1430
843	7692	1421
844	7700	1412
845	7709	1403
846	7718	1394
847	7727	1385
848	7736	1376
849	7745	1366
850	7753	1357
851	7764	1348
852	7772	1339
853	7781	1330
854	7790	1321
855	7800	1312
856	7812	1303
857	7821	1294
858	7831	1285
859	7840	1276
860	7843	1266
861	7852	1257
862	7862	1248
863	7872	1239
864	7881	1230
865	7892	1221
866	7901	1212
867	7909	1202
868	7920	1193
869	7930	1185
870	7941	1176
871	7950	1166
872	7960	1158
873	7969	1148
874	7979	1139
875	7987	1130
876	7996	1121
877	8006	1112
878	8016	1103
879	8026	1094
880	8037	1085
881	8047	1076
882	8056	1067
883	8067	1058
884	8078	1049
885	8086	1040
886	8097	1031
887	8105	1022
888	8114	1013
889	8122	1003
890	8133	994
891	8143	985
892	8151	976
893	8161	967
894	8171	958
895	8180	949
896	8188	940
897	8198	931
898	8207	922
899	8215	912
900	8225	903
901	8234	894
902	8244	885
903	8252	876
904	8261	867
905	8270	858
906	8278	848
907	8286	839
908	8295	830
909	8303	821
910	8312	812
911	8320	802
912	8329	793
913	8338	784
914	8347	775
915	8356	766
916	8365	757
917	8374	748
918	8383	738
919	8385	729
920	8394	720
921	8402	710
922	8411	701
923	8419	692
924	8429	683
925	8438	674
926	8447	665
927	8456	656
928	8465	647
929	8474	637
930	8483	628
931	8492	619
932	8500	610
933	8509	601
934	8517	592
935	8528	583
936	8537	574
937	8546	564
938	8555	555
939	8566	546
940	8577	537
941	8589	528
942	8601	519
943	8612	510
944	8624	501
945	8635	492
946	8645	483
947	8657	474
948	8669	465
949	8680	456
950	8690	447
951	8699	438
952	8707	429
953	8717	420
954	8726	411
955	8734	402
956	8744	392
957	8752	383
958	8761	374
959	8771	365
960	8780	356
961	8790	347
962	8799	338
963	8808	328
964	8817	319
965	8826	310
966	8835	301
967	8843	292
968	8852	283
969	8861	274
970	8869	264
971	8879	255
972	8890	246
973	8899	237
974	8909	228
975	8918	219
976	8927	210
977	8936	201
978	8945	191
979	8954	182
980	8962	173
981	8970	164
982	8980	155
983	8989	146
984	8999	137
985	9008	127
986	9016	118
987	9025	109
988	9033	100
989	9042	91
990	9051	82
991	9060	73
992	9069	63
993	9077	54
994	9085	45
995	9095	36
996	9104	27
997	9112	18
998	9122	9
999	9131	0
