iter	MultiClass
769	0.1072935651
770	0.1071161471
771	0.1071081903
772	0.1069335481
773	0.1067019524
774	0.1065536329
775	0.1064406835
776	0.1062733507
777	0.1061860063
778	0.1060286444
779	0.105763413
780	0.1056733496
781	0.1055550952
782	0.105288479
783	0.1051759681
784	0.1050557305
785	0.1048646477
786	0.1046772778
787	0.1046173531
788	0.1044859953
789	0.1042863169
790	0.1040989597
791	0.1038027501
792	0.1035651535
793	0.1033526507
794	0.1031771604
795	0.1029742467
796	0.102910501
797	0.1027178111
798	0.102631616
799	0.102457648
800	0.1023305091
801	0.1020254504
802	0.1018936231
803	0.1016647787
804	0.1014234783
805	0.1011905847
806	0.1009274228
807	0.1007290488
808	0.1005401555
809	0.1003390608
810	0.1002683243
811	0.100151883
812	0.1000075535
813	0.09971675555
814	0.09956887972
815	0.09945063419
816	0.09929864045
817	0.09911004576
818	0.09901074942
819	0.09886642777
820	0.09870817844
821	0.0985799448
822	0.09836970911
823	0.09816679461
824	0.09798070016
825	0.09787624058
826	0.09774817398
827	0.097563054
828	0.09741011339
829	0.09736291973
830	0.09716308469
831	0.09704188889
832	0.09685487876
833	0.09671824833
834	0.09654210053
835	0.09636586024
836	0.0962842937
837	0.09602247224
838	0.09586783695
839	0.09573907519
840	0.09564765106
841	0.09547048448
842	0.09535510388
843	0.09521535196
844	0.09507081631
845	0.09493489112
846	0.09482052966
847	0.09470427452
848	0.09450973722
849	0.0943295404
850	0.09421186994
851	0.09407141617
852	0.09394015533
853	0.09381735862
854	0.09373556076
855	0.09360354655
856	0.09339669244
857	0.09324185013
858	0.09303002669
859	0.09291693554
860	0.09288631534
861	0.09280195146
862	0.09268217055
863	0.09259338817
864	0.09246571246
865	0.09235011628
866	0.09215784513
867	0.09196979877
868	0.09177302503
869	0.09169816952
870	0.09160041408
871	0.09147238732
872	0.09140302806
873	0.09128536796
874	0.09112930334
875	0.0910053624
876	0.09085328147
877	0.09078929278
878	0.09068643992
879	0.09063236527
880	0.09050794973
881	0.09039823035
882	0.09032552325
883	0.09014010544
884	0.08997967443
885	0.08988413217
886	0.08971420943
887	0.08953625501
888	0.08943321596
889	0.08933541719
890	0.08913883748
891	0.08899455405
892	0.08881607971
893	0.08870203858
894	0.08862179568
895	0.08848990236
896	0.08835042552
897	0.08821335459
898	0.08802750246
899	0.08787041227
900	0.08775002688
901	0.08762337711
902	0.08747563299
903	0.08735753796
904	0.08724060974
905	0.08711386733
906	0.08700795383
907	0.08687045555
908	0.08677508278
909	0.08666707792
910	0.08657775442
911	0.08646440597
912	0.08626131243
913	0.08613095567
914	0.08595796052
915	0.08577506708
916	0.08562844063
917	0.08551891051
918	0.08535838354
919	0.08533219175
920	0.08519653497
921	0.0850796341
922	0.08499057754
923	0.08486519819
924	0.08479099085
925	0.0846100358
926	0.08444365066
927	0.08433350041
928	0.08418158442
929	0.08402862997
930	0.08388309583
931	0.08377273195
932	0.08367103595
933	0.08352364189
934	0.08345313101
935	0.08329268084
936	0.08317868382
937	0.08301799296
938	0.08290768419
939	0.08279552467
940	0.08271224355
941	0.08255652048
942	0.08240167773
943	0.08226783642
944	0.08214267868
945	0.08204336193
946	0.08189365144
947	0.08180128818
948	0.08171995234
949	0.08164883737
950	0.08147064426
951	0.08134091954
952	0.08115902581
953	0.08103621096
954	0.08097488874
955	0.08093046472
956	0.08076998427
957	0.08060905206
958	0.08057427503
959	0.08044896018
960	0.08035353787
961	0.08025465844
962	0.08014720876
963	0.08009364513
964	0.07999911486
965	0.07987891416
966	0.07976411206
967	0.07967075773
968	0.0795525825
969	0.07942167151
970	0.07930860987
971	0.07917868639
972	0.07904603085
973	0.07894588865
974	0.07887026685
975	0.07881137972
976	0.07868219844
977	0.0785932561
978	0.07852616419
979	0.07842502358
980	0.07830692519
981	0.0782137309
982	0.07813477316
983	0.07805666345
984	0.07797700741
985	0.07792769325
986	0.0778229279
987	0.0777321387
988	0.07762195607
989	0.07752916193
990	0.07749257038
991	0.0773792662
992	0.07723900044
993	0.07715043296
994	0.07707979227
995	0.0769108461
996	0.07682333877
997	0.076719023
998	0.07659121494
999	0.07646015007
