iter	RMSE
244	2.61662522
245	2.61570555
246	2.606458236
247	2.598354532
248	2.593171531
249	2.591585128
250	2.587721457
251	2.5788519
252	2.569222543
253	2.566873329
254	2.564268801
255	2.556907023
256	2.551908578
257	2.549998778
258	2.546900939
259	2.5449397
260	2.543860768
261	2.542026459
262	2.53634537
263	2.531613965
264	2.524286723
265	2.517083592
266	2.515132095
267	2.513598468
268	2.507175083
269	2.502571722
270	2.501523214
271	2.495115907
272	2.487987184
273	2.486715187
274	2.482821598
275	2.479418626
276	2.472830943
277	2.464150574
278	2.457546273
279	2.452129422
280	2.45107025
281	2.446619713
282	2.4432607
283	2.440428737
284	2.43792335
285	2.437253921
286	2.434203314
287	2.427156768
288	2.420227828
289	2.41916471
290	2.415349968
291	2.411361516
292	2.404432679
293	2.398474681
294	2.395033883
295	2.388715444
296	2.382181363
297	2.379597967
298	2.371648536
299	2.369340559
300	2.365611248
301	2.357796462
302	2.350489061
303	2.344203754
304	2.342065911
305	2.336723281
306	2.330767682
307	2.323641682
308	2.322217734
309	2.320912316
310	2.318871064
311	2.315008021
312	2.307408442
313	2.300192042
314	2.294628878
315	2.294139772
316	2.28924651
317	2.287468264
318	2.2838384
319	2.28040153
320	2.279022378
321	2.276386938
322	2.269987191
323	2.264706218
324	2.257434006
325	2.25076051
326	2.245260432
327	2.242493399
328	2.241203784
329	2.236206544
330	2.23018738
331	2.22774778
332	2.22490725
333	2.221276006
334	2.216611261
335	2.211296018
336	2.20467779
337	2.201318139
338	2.197247775
339	2.195856421
340	2.190017115
341	2.186881386
342	2.180411392
343	2.177485048
344	2.173569076
345	2.171505432
346	2.16957809
347	2.164079288
348	2.163281121
349	2.158269878
350	2.153450153
351	2.147336603
352	2.142355623
353	2.140339083
354	2.13546816
355	2.130990315
356	2.125747126
357	2.121933849
358	2.118902666
359	2.115208808
360	2.113154748
361	2.107515798
362	2.104412533
363	2.099564649
364	2.095364415
365	2.092772345
366	2.090074386
367	2.085477638
368	2.082661873
369	2.079988838
370	2.076869079
371	2.074329949
372	2.069414852
373	2.067517555
374	2.065385106
375	2.061385409
376	2.059581839
377	2.053614915
378	2.050575361
379	2.046269808
380	2.04449012
381	2.038953782
382	2.033650359
383	2.030013834
384	2.024733793
385	2.019456083
386	2.014658088
387	2.009878245
388	2.00827603
389	2.003930122
390	1.998936711
391	1.996561933
392	1.993091652
393	1.989686759
394	1.987697891
395	1.983287022
396	1.981701308
397	1.979547261
398	1.973992569
399	1.970711202
400	1.968604406
401	1.964532116
402	1.961717322
403	1.959207586
404	1.955631364
405	1.95059343
406	1.94923829
407	1.947178693
408	1.94243833
409	1.940713447
410	1.938619663
411	1.934991675
412	1.930945792
413	1.927668336
414	1.924657033
415	1.921114548
416	1.91944383
417	1.916937859
418	1.914680744
419	1.912289856
420	1.906964998
421	1.904278354
422	1.900724019
423	1.898706598
424	1.895298817
425	1.892764191
426	1.891645292
427	1.889708842
428	1.88418955
429	1.880970908
430	1.878648075
431	1.876820878
432	1.872152513
433	1.868876306
434	1.865882953
435	1.864501307
436	1.858474916
437	1.855985862
438	1.853955721
439	1.852330941
440	1.848353568
441	1.846349812
442	1.841825559
443	1.84043706
444	1.836674406
445	1.832951514
446	1.82900169
447	1.826415004
448	1.82080959
449	1.819190024
450	1.816423085
451	1.813782683
452	1.809519337
453	1.806509605
454	1.804958216
455	1.801064636
456	1.796598082
457	1.793564161
458	1.788432002
459	1.785061094
460	1.782568332
461	1.780220663
462	1.774861805
463	1.770258179
464	1.767306307
465	1.766279119
466	1.7636623
467	1.761619017
468	1.759592902
469	1.758555844
470	1.756813775
471	1.75537892
472	1.753714256
473	1.751093568
474	1.749170882
475	1.744229334
476	1.741917258
477	1.740818894
478	1.737337324
479	1.733264958
480	1.728143261
481	1.725276404
482	1.721953006
483	1.719894398
484	1.717352658
485	1.713440493
486	1.711638873
487	1.7074014
488	1.704840446
489	1.703861043
490	1.701298262
491	1.700306526
492	1.69894827
493	1.6945799
494	1.691724382
495	1.689581083
496	1.686705705
497	1.683534353
498	1.679594401
499	1.674980476
500	1.670865263
501	1.668769384
502	1.666693527
503	1.665719174
504	1.664555592
505	1.66081137
506	1.657978593
507	1.655587445
508	1.652474944
509	1.6484698
510	1.645366835
511	1.642639576
512	1.640706735
513	1.638909819
514	1.635998506
515	1.631731829
516	1.630583172
517	1.627893743
518	1.624416355
519	1.623494195
520	1.620932249
521	1.618999697
522	1.616970909
523	1.613451956
524	1.612623119
525	1.612097006
526	1.608865742
527	1.606154729
528	1.604450172
529	1.601742562
530	1.598560391
531	1.595423481
532	1.59304204
533	1.589575402
534	1.584940872
535	1.583298465
536	1.581300966
537	1.579552149
538	1.57693384
539	1.573191827
540	1.570078297
541	1.567255401
542	1.564848975
543	1.562945433
544	1.559966376
545	1.557459911
546	1.555233494
547	1.553968805
548	1.551677135
549	1.548602921
550	1.545642731
551	1.544672987
552	1.542170108
553	1.539910625
554	1.53606002
555	1.533253081
556	1.530813079
557	1.527491139
558	1.526380427
559	1.525502261
560	1.522714469
561	1.519949964
562	1.517933735
563	1.516950113
564	1.51396034
565	1.509957008
566	1.506564164
567	1.505109796
568	1.502409065
569	1.499911637
570	1.497517525
571	1.496309078
572	1.494567376
573	1.493170425
574	1.49235498
575	1.488536874
576	1.484778594
577	1.481989301
578	1.48046547
579	1.478352556
580	1.475729525
581	1.474573589
582	1.472030636
583	1.470700975
584	1.470011604
585	1.466010633
586	1.464864251
587	1.462177193
588	1.459549638
589	1.456872599
590	1.454616637
591	1.452943247
592	1.451902104
593	1.449416847
594	1.448591199
595	1.446223359
596	1.444272876
597	1.44154616
598	1.43929987
599	1.437231151
600	1.436006887
601	1.434740044
602	1.433282995
603	1.4305293
604	1.429273664
605	1.428116629
606	1.426095928
607	1.422717641
608	1.419041452
609	1.415728162
610	1.413584839
611	1.410383415
612	1.408197156
613	1.405457327
614	1.402934425
615	1.400856016
616	1.398945764
617	1.397321958
618	1.395172264
619	1.393183982
620	1.390391669
621	1.388321424
622	1.385949803
623	1.384102589
624	1.381604201
625	1.379092031
626	1.376876551
627	1.375960124
628	1.373605234
629	1.371134314
630	1.368878096
631	1.368035895
632	1.365007615
633	1.36419752
634	1.36341296
635	1.362893442
636	1.361058909
637	1.358664337
638	1.357184728
639	1.354919527
640	1.352910727
641	1.350587446
642	1.348897867
643	1.347909125
644	1.346885898
645	1.344695886
646	1.342924773
647	1.340934334
648	1.337765691
649	1.336492465
650	1.335221238
651	1.332972854
652	1.332019396
653	1.330091067
654	1.327905868
655	1.32611803
656	1.324512658
657	1.323739173
658	1.321412622
659	1.320180383
660	1.318148018
661	1.316622025
662	1.314366134
663	1.311733167
664	1.310116686
665	1.307465287
666	1.305712844
667	1.30400968
668	1.302260801
669	1.300963812
670	1.299932924
671	1.297366791
672	1.295662602
673	1.293609311
674	1.292388677
675	1.291655063
676	1.290628021
677	1.289417921
678	1.286692835
679	1.28419439
680	1.281049761
681	1.280196825
682	1.277530687
683	1.274561184
684	1.271900945
685	1.269987764
686	1.269215407
687	1.26643335
688	1.264980448
689	1.263460572
690	1.262314263
691	1.260573783
692	1.257710913
693	1.255719115
694	1.254108783
695	1.252294154
696	1.251593801
697	1.249823791
698	1.247942961
699	1.244746269
700	1.243951397
701	1.243454478
702	1.241195114
703	1.239719167
704	1.239108006
705	1.237061902
706	1.236128728
707	1.234169659
708	1.232831016
709	1.230012757
710	1.228363467
711	1.227726365
712	1.225835253
713	1.223040767
714	1.221184937
715	1.218885413
716	1.21728424
717	1.216794653
718	1.2147207
719	1.212985664
720	1.211577954
721	1.210628167
722	1.209834827
723	1.208347418
724	1.207667762
725	1.205087316
726	1.202564696
727	1.201524347
728	1.199454855
729	1.198618815
730	1.197468263
731	1.195563064
732	1.194089029
733	1.192409329
734	1.190455667
735	1.188154399
736	1.186204849
737	1.185648622
738	1.184374995
739	1.18244544
740	1.18047258
741	1.177649391
742	1.176896728
743	1.175377265
744	1.174722556
745	1.173356343
746	1.172061371
747	1.16958406
748	1.168696006
749	1.167227068
750	1.165313402
751	1.163424703
752	1.160835087
753	1.15954743
754	1.157853637
755	1.157150423
756	1.154956005
757	1.153399353
758	1.152379908
759	1.150223674
760	1.148315478
761	1.146010108
762	1.143795496
763	1.141796649
764	1.139761444
765	1.137849775
766	1.13539827
767	1.132992005
768	1.132687299
769	1.130321188
770	1.129495681
771	1.128810824
772	1.127624089
773	1.125627885
774	1.123044876
775	1.121706696
776	1.120766043
777	1.120218896
778	1.118373721
779	1.117573497
780	1.115822953
781	1.114574372
782	1.113570061
783	1.112574599
784	1.111767001
785	1.109924373
786	1.108135168
787	1.107589485
788	1.105802646
789	1.104548278
790	1.103014256
791	1.102627358
792	1.101945118
793	1.101503143
794	1.099908445
795	1.098096886
796	1.096522996
797	1.094692676
798	1.092905569
799	1.091096161
800	1.089933344
801	1.089333697
802	1.088383726
803	1.087941989
804	1.086002506
805	1.085039876
806	1.083490895
807	1.080948106
808	1.078302282
809	1.07657968
810	1.07539706
811	1.074092415
812	1.071918166
813	1.070355175
814	1.068709308
815	1.067398165
816	1.065801025
817	1.064427992
818	1.062685259
819	1.060926239
820	1.059532091
821	1.058350019
822	1.056935175
823	1.056349769
824	1.055789923
825	1.054231623
826	1.052250875
827	1.050624123
828	1.050041898
829	1.048950624
830	1.04870878
831	1.047284083
832	1.04612724
833	1.044510695
834	1.042584847
835	1.041483127
836	1.039465478
837	1.038704139
838	1.038079482
839	1.036983334
840	1.035744702
841	1.034672896
842	1.033514448
843	1.031328883
844	1.029665916
845	1.0284478
846	1.026635006
847	1.025599369
848	1.024882698
849	1.023755723
850	1.021721273
851	1.02024353
852	1.018894621
853	1.017156872
854	1.015400395
855	1.013908828
856	1.013392311
857	1.011956352
858	1.010674779
859	1.008849499
860	1.00683885
861	1.005860188
862	1.004234884
863	1.002313039
864	1.000979764
865	1.000066951
866	0.9998609036
867	0.9992935261
868	0.9975236762
869	0.9958859765
870	0.9941906619
871	0.9926756871
872	0.9921661135
873	0.990774313
874	0.9896434053
875	0.9886781788
876	0.987786588
877	0.9861860525
878	0.985183415
879	0.9835970635
880	0.9822943671
881	0.9806202063
882	0.9794692876
883	0.9780014355
884	0.9759090494
885	0.9743912223
886	0.9731890198
887	0.9719579675
888	0.970292475
889	0.9698631954
890	0.9686008068
891	0.9669221798
892	0.9660287768
893	0.9644494709
894	0.9632112793
895	0.9616327563
896	0.9601016696
897	0.9587636061
898	0.9568648994
899	0.9553370656
900	0.9538416157
901	0.9532951998
902	0.9529335027
903	0.9510835526
904	0.9505467452
905	0.950052738
906	0.9485066296
907	0.9476914295
908	0.9468491645
909	0.9456825591
910	0.944197744
911	0.9435977944
912	0.9420975671
913	0.9414495064
914	0.9411072909
915	0.9400082631
916	0.9385695017
917	0.9368265301
918	0.9360186086
919	0.9344371329
920	0.9339482786
921	0.932570908
922	0.9321231074
923	0.9307623988
924	0.9287671902
925	0.9276142443
926	0.9257294314
927	0.924893165
928	0.924374735
929	0.9227920302
930	0.9224837353
931	0.9215281905
932	0.9200682116
933	0.9186520098
934	0.9172276105
935	0.9157263269
936	0.9144118316
937	0.9131041943
938	0.9120116186
939	0.9109962563
940	0.9094343791
941	0.9091195333
942	0.9078193273
943	0.9060605618
944	0.9044916783
945	0.9027684047
946	0.9019534227
947	0.9005600956
948	0.8996348741
949	0.8980510589
950	0.8972654417
951	0.8957596869
952	0.8944839872
953	0.8932442752
954	0.8919999946
955	0.8912289231
956	0.889503101
957	0.8880411034
958	0.8869897958
959	0.8864428294
960	0.8860998551
961	0.8842916802
962	0.883059548
963	0.88215202
964	0.8807866109
965	0.8802749712
966	0.8788503162
967	0.8774783657
968	0.8764547614
969	0.8761046088
970	0.8744741048
971	0.873636671
972	0.8732234607
973	0.8727275217
974	0.8714910708
975	0.8708333003
976	0.8696566459
977	0.8685750556
978	0.867924434
979	0.8674961219
980	0.8672014902
981	0.8667876363
982	0.8653723007
983	0.8644170713
984	0.8627895449
985	0.8623420708
986	0.861209794
987	0.8609242914
988	0.859470816
989	0.8577177088
990	0.8562510414
991	0.855142965
992	0.8539446174
993	0.8526660336
994	0.8514862035
995	0.8503625631
996	0.8489964253
997	0.8477230269
998	0.8471363718
999	0.8463972129
