iter	Passed	Remaining
402	11142	16505
403	11185	16501
404	11208	16466
405	11244	16451
406	11280	16436
407	11307	16406
408	11340	16387
409	11364	16354
410	11390	16323
411	11413	16288
412	11441	16261
413	11490	16264
414	11516	16233
415	11548	16212
416	11582	16193
417	11614	16171
418	11641	16142
419	11660	16102
420	11683	16068
421	11712	16042
422	11750	16028
423	11777	15999
424	11807	15975
425	11833	15944
426	11862	15918
427	11890	15891
428	11912	15855
429	11933	15818
430	11964	15795
431	11995	15771
432	12022	15743
433	12042	15704
434	12059	15663
435	12079	15625
436	12099	15588
437	12129	15563
438	12157	15536
439	12185	15508
440	12224	15495
441	12242	15455
442	12251	15404
443	12292	15393
444	12314	15358
445	12347	15337
446	12367	15300
447	12403	15283
448	12433	15257
449	12468	15238
450	12497	15212
451	12537	15200
452	12560	15167
453	12601	15155
454	12613	15108
455	12633	15071
456	12670	15054
457	12701	15030
458	12718	14990
459	12739	14954
460	12768	14929
461	12797	14902
462	12828	14879
463	12868	14865
464	12895	14836
465	12936	14824
466	12983	14818
467	13004	14782
468	13031	14753
469	13068	14737
470	13094	14707
471	13108	14663
472	13134	14634
473	13163	14607
474	13178	14565
475	13216	14549
476	13243	14520
477	13271	14492
478	13293	14459
479	13322	14432
480	13336	14390
481	13355	14353
482	13395	14337
483	13418	14305
484	13440	14271
485	13471	14248
486	13504	14225
487	13550	14216
488	13576	14187
489	13594	14149
490	13617	14116
491	13649	14093
492	13672	14060
493	13697	14030
494	13720	13997
495	13738	13960
496	13765	13931
497	13799	13910
498	13843	13898
499	13874	13874
500	13910	13855
501	13942	13831
502	13970	13804
503	14001	13779
504	14013	13736
505	14038	13705
506	14073	13684
507	14103	13659
508	14130	13630
509	14148	13593
510	14172	13562
511	14205	13540
512	14237	13516
513	14262	13485
514	14286	13454
515	14313	13425
516	14341	13398
517	14364	13365
518	14392	13338
519	14418	13309
520	14439	13275
521	14475	13255
522	14508	13231
523	14541	13209
524	14575	13186
525	14611	13167
526	14637	13137
527	14660	13105
528	14669	13061
529	14697	13034
530	14726	13007
531	14753	12979
532	14789	12958
533	14817	12930
534	14841	12899
535	14875	12877
536	14913	12858
537	14926	12817
538	14935	12774
539	14975	12756
540	15001	12727
541	15023	12695
542	15053	12669
543	15072	12634
544	15101	12607
545	15126	12577
546	15155	12550
547	15181	12521
548	15208	12493
549	15236	12466
550	15268	12442
551	15296	12414
552	15331	12392
553	15344	12353
554	15371	12324
555	15403	12300
556	15430	12272
557	15452	12239
558	15473	12207
559	15505	12183
560	15530	12153
561	15558	12125
562	15584	12097
563	15609	12066
564	15635	12037
565	15661	12009
566	15682	11975
567	15708	11947
568	15735	11918
569	15749	11881
570	15774	11851
571	15795	11818
572	15824	11792
573	15853	11765
574	15880	11737
575	15913	11714
576	15945	11689
577	15971	11660
578	15998	11632
579	16026	11605
580	16053	11577
581	16090	11556
582	16116	11527
583	16144	11499
584	16172	11472
585	16201	11445
586	16229	11418
587	16261	11394
588	16281	11361
589	16310	11334
590	16356	11319
591	16385	11292
592	16417	11268
593	16454	11246
594	16477	11215
595	16504	11187
596	16542	11167
597	16563	11134
598	16588	11105
599	16606	11070
600	16627	11039
601	16659	11014
602	16695	10992
603	16730	10968
604	16750	10936
605	16782	10911
606	16801	10877
607	16821	10845
608	16845	10815
609	16874	10788
610	16897	10758
611	16916	10724
612	16948	10700
613	16983	10676
614	17004	10644
615	17029	10615
616	17048	10582
617	17079	10557
618	17099	10525
619	17125	10496
620	17159	10472
621	17186	10444
622	17211	10415
623	17246	10392
624	17279	10367
625	17313	10343
626	17372	10334
627	17411	10314
628	17448	10291
629	17464	10256
630	17473	10218
631	17481	10178
632	17506	10149
633	17543	10127
634	17580	10105
635	17616	10082
636	17645	10055
637	17675	10028
638	17701	10000
639	17730	9973
640	17760	9946
641	17780	9914
642	17809	9888
643	17836	9859
644	17857	9828
645	17872	9793
646	17895	9763
647	17930	9739
648	17958	9712
649	17980	9681
650	17997	9648
651	18017	9616
652	18046	9589
653	18066	9557
654	18096	9531
655	18119	9501
656	18142	9471
657	18172	9445
658	18201	9418
659	18232	9392
660	18254	9361
661	18290	9338
662	18310	9307
663	18340	9280
664	18361	9249
665	18391	9223
666	18419	9195
667	18449	9169
668	18486	9146
669	18508	9116
670	18547	9093
671	18580	9069
672	18598	9036
673	18630	9011
674	18660	8984
675	18711	8968
676	18738	8940
677	18761	8910
678	18791	8883
679	18822	8857
680	18842	8826
681	18867	8797
682	18897	8771
683	18933	8747
684	18970	8723
685	18996	8695
686	19015	8663
687	19052	8640
688	19083	8613
689	19108	8584
690	19137	8557
691	19176	8535
692	19205	8508
693	19228	8478
694	19274	8458
695	19291	8426
696	19310	8394
697	19330	8363
698	19375	8343
699	19402	8315
700	19430	8287
701	19448	8256
702	19487	8233
703	19509	8202
704	19546	8178
705	19571	8150
706	19598	8122
707	19633	8097
708	19664	8070
709	19694	8044
710	19725	8017
711	19754	7990
712	19792	7966
713	19831	7943
714	19860	7916
715	19904	7895
716	19935	7868
717	19963	7840
718	19991	7813
719	20006	7780
720	20050	7758
721	20068	7727
722	20105	7702
723	20141	7678
724	20155	7645
725	20193	7621
726	20232	7597
727	20265	7571
728	20296	7545
729	20326	7517
730	20358	7491
731	20382	7462
732	20408	7434
733	20437	7406
734	20467	7379
735	20495	7351
736	20520	7322
737	20551	7296
738	20585	7270
739	20603	7238
740	20629	7210
741	20656	7182
742	20683	7154
743	20708	7125
744	20735	7097
745	20768	7071
746	20794	7042
747	20818	7013
748	20850	6987
749	20856	6952
750	20877	6922
751	20902	6893
752	20927	6864
753	20952	6835
754	20972	6805
755	20998	6777
756	21023	6748
757	21041	6717
758	21061	6687
759	21079	6656
760	21101	6627
761	21115	6595
762	21142	6567
763	21175	6540
764	21200	6512
765	21232	6486
766	21250	6455
767	21274	6426
768	21308	6400
769	21333	6372
770	21358	6343
771	21386	6316
772	21407	6286
773	21438	6259
774	21460	6230
775	21484	6201
776	21516	6175
777	21542	6147
778	21568	6118
779	21588	6089
780	21642	6068
781	21657	6037
782	21681	6008
783	21707	5980
784	21736	5953
785	21773	5928
786	21805	5901
787	21825	5871
788	21853	5844
789	21876	5815
790	21896	5785
791	21921	5757
792	21940	5727
793	21965	5698
794	21993	5671
795	22019	5643
796	22047	5615
797	22085	5590
798	22125	5566
799	22153	5538
800	22188	5512
801	22212	5483
802	22229	5453
803	22254	5425
804	22278	5396
805	22310	5370
806	22336	5341
807	22355	5312
808	22386	5285
809	22414	5257
810	22446	5231
811	22471	5202
812	22502	5175
813	22539	5150
814	22576	5124
815	22606	5097
816	22629	5068
817	22652	5040
818	22679	5012
819	22707	4984
820	22746	4959
821	22783	4933
822	22833	4910
823	22852	4881
824	22872	4851
825	22880	4819
826	22914	4793
827	22941	4765
828	22986	4741
829	23015	4714
830	23037	4685
831	23066	4657
832	23089	4628
833	23117	4601
834	23137	4572
835	23165	4544
836	23197	4517
837	23225	4489
838	23237	4459
839	23265	4431
840	23305	4406
841	23329	4377
842	23351	4349
843	23387	4322
844	23408	4293
845	23438	4266
846	23466	4238
847	23488	4210
848	23507	4180
849	23541	4154
850	23579	4128
851	23605	4100
852	23635	4073
853	23663	4045
854	23699	4019
855	23721	3990
856	23741	3961
857	23777	3935
858	23817	3909
859	23838	3880
860	23856	3851
861	23886	3824
862	23915	3796
863	23936	3767
864	23963	3739
865	23993	3712
866	24028	3686
867	24057	3658
868	24087	3631
869	24110	3602
870	24143	3575
871	24163	3546
872	24179	3517
873	24186	3486
874	24212	3458
875	24234	3430
876	24274	3404
877	24309	3377
878	24326	3348
879	24346	3319
880	24376	3292
881	24406	3265
882	24441	3238
883	24478	3212
884	24508	3184
885	24531	3156
886	24568	3129
887	24597	3102
888	24607	3072
889	24625	3043
890	24639	3014
891	24662	2986
892	24702	2959
893	24728	2931
894	24762	2905
895	24786	2876
896	24808	2848
897	24828	2820
898	24862	2793
899	24887	2765
900	24912	2737
901	24939	2709
902	24972	2682
903	24996	2654
904	25033	2627
905	25063	2600
906	25093	2572
907	25120	2545
908	25156	2518
909	25188	2491
910	25223	2464
911	25248	2436
912	25279	2408
913	25313	2381
914	25333	2353
915	25360	2325
916	25382	2297
917	25408	2269
918	25436	2241
919	25475	2215
920	25508	2188
921	25537	2160
922	25570	2133
923	25603	2105
924	25629	2078
925	25652	2050
926	25679	2022
927	25706	1994
928	25733	1966
929	25751	1938
930	25778	1910
931	25813	1883
932	25830	1854
933	25857	1827
934	25882	1799
935	25901	1771
936	25927	1743
937	25962	1716
938	25996	1688
939	26031	1661
940	26063	1634
941	26096	1606
942	26130	1579
943	26154	1551
944	26180	1523
945	26205	1495
946	26221	1467
947	26258	1440
948	26276	1412
949	26312	1384
950	26368	1358
951	26404	1331
952	26468	1305
953	26501	1277
954	26530	1250
955	26562	1222
956	26588	1194
957	26616	1166
958	26640	1138
959	26667	1111
960	26691	1083
961	26722	1055
962	26749	1027
963	26783	1000
964	26807	972
965	26832	944
966	26855	916
967	26882	888
968	26900	860
969	26922	832
970	26956	805
971	26983	777
972	27011	749
973	27042	721
974	27072	694
975	27097	666
976	27123	638
977	27156	610
978	27183	583
979	27209	555
980	27233	527
981	27258	499
982	27283	471
983	27317	444
984	27349	416
985	27372	388
986	27401	360
987	27428	333
988	27458	305
989	27485	277
990	27510	249
991	27535	222
992	27568	194
993	27609	166
994	27636	138
995	27672	111
996	27702	83
997	27739	55
998	27765	27
999	27795	0
