id,Exited
15868,0.30505654
15869,0.48720115
15870,0.30505654
15871,0.46732536
15872,0.30505654
15873,0.9867308
15874,0.2965955
15875,0.19783479
15876,0.30505654
15877,0.57271546
15878,0.42958
15879,0.30505654
15880,0.48777217
15881,0.30505654
15882,0.46732536
15883,0.30505654
15884,0.29241973
15885,0.46732536
15886,0.67218894
15887,0.29241973
15888,0.30505654
15889,0.29241973
15890,0.30505654
15891,0.29241973
15892,0.399001
15893,0.41792563
15894,0.30735758
15895,0.29241973
15896,0.46732536
15897,0.29846525
15898,0.41135094
15899,0.46732536
15900,0.71494204
15901,0.30505654
15902,0.41135094
15903,0.57271546
15904,0.26977316
15905,0.30505654
15906,0.35772765
15907,0.48236787
15908,0.6121261
15909,0.29241973
15910,0.41135094
15911,0.29241973
15912,0.19783479
15913,0.399001
15914,0.48236787
15915,0.30505654
15916,0.48236787
15917,0.19783479
15918,0.29241973
15919,0.29241973
15920,0.57271546
15921,0.29241973
15922,0.41908282
15923,0.5521424
15924,0.30505654
15925,0.48507288
15926,0.48236787
15927,0.30505654
15928,0.30505654
15929,0.56094795
15930,0.35772765
15931,0.29241973
15932,0.399001
15933,0.5521424
15934,0.6685356
15935,0.46732536
15936,0.19783479
15937,0.29241973
15938,0.35772765
15939,0.41792563
15940,0.29241973
15941,0.30505654
15942,0.41792563
15943,0.35772765
15944,0.30505654
15945,0.19783479
15946,0.6121261
15947,0.41792563
15948,0.30505654
15949,0.29241973
15950,0.41792563
15951,0.29241973
15952,0.46732536
15953,0.30505654
15954,0.46732536
15955,0.48236787
15956,0.19783479
15957,0.30505654
15958,0.6685356
15959,0.399001
15960,0.29241973
15961,0.29241973
15962,0.5521424
15963,0.46732536
15964,0.48236787
15965,0.29241973
15966,0.700909
15967,0.61118007
15968,0.29241973
15969,0.46732536
15970,0.19783479
15971,0.700909
15972,0.60383767
15973,0.29846525
15974,0.5521424
15975,0.9569711
15976,0.81314695
15977,0.30505654
15978,0.29241973
15979,0.29241973
15980,0.48720115
15981,0.41792563
15982,0.46361956
15983,0.29241973
15984,0.6121261
15985,0.30505654
15986,0.29241973
15987,0.6121261
15988,0.30505654
15989,0.41792563
15990,0.30505654
15991,0.46732536
15992,0.41792563
15993,0.41135094
15994,0.29241973
15995,0.29241973
15996,0.41908282
15997,0.30505654
15998,0.29241973
15999,0.29241973
16000,0.29241973
16001,0.29241973
16002,0.30505654
16003,0.6121261
16004,0.46732536
16005,0.29241973
16006,0.41792563
16007,0.19783479
16008,0.48720115
16009,0.35772765
16010,0.41792563
16011,0.29846525
16012,0.29241973
16013,0.46732536
16014,0.29241973
16015,0.29241973
16016,0.30505654
16017,0.30505654
16018,0.26977316
16019,0.29241973
16020,0.30505654
16021,0.29241973
16022,0.29241973
16023,0.41135094
16024,0.30505654
16025,0.30505654
16026,0.35772765
16027,0.9326583
16028,0.35772765
16029,0.41135094
16030,0.29241973
16031,0.29241973
16032,0.6121261
16033,0.29241973
16034,0.399001
16035,0.46732536
16036,0.48236787
16037,0.399001
16038,0.700909
16039,0.6121261
16040,0.29241973
16041,0.30505654
16042,0.19783479
16043,0.48236787
16044,0.30505654
16045,0.46732536
16046,0.48507288
16047,0.43597198
16048,0.35772765
16049,0.29241973
16050,0.29241973
16051,0.29241973
16052,0.30505654
16053,0.30505654
16054,0.30735758
16055,0.46732536
16056,0.46732536
16057,0.19783479
16058,0.19783479
16059,0.48236787
16060,0.46732536
16061,0.26185662
16062,0.30505654
16063,0.41792563
16064,0.76707333
16065,0.30505654
16066,0.30505654
16067,0.60383767
16068,0.35772765
16069,0.41908282
16070,0.30505654
16071,0.41792563
16072,0.6121261
16073,0.6685356
16074,0.46732536
16075,0.29241973
16076,0.57271546
16077,0.29241973
16078,0.29241973
16079,0.48720115
16080,0.41135094
16081,0.46732536
16082,0.29241973
16083,0.30505654
16084,0.29241973
16085,0.29241973
16086,0.2965955
16087,0.19783479
16088,0.29241973
16089,0.42958
16090,0.19783479
16091,0.29241973
16092,0.30505654
16093,0.6121261
16094,0.43597198
16095,0.6121261
16096,0.30735758
16097,0.19783479
16098,0.46732536
16099,0.48236787
16100,0.29241973
16101,0.41792563
16102,0.30505654
16103,0.2965955
16104,0.30505654
16105,0.29241973
16106,0.6121261
16107,0.26977316
16108,0.29241973
16109,0.29241973
16110,0.399001
16111,0.7058349
16112,0.35772765
16113,0.29241973
16114,0.41135094
16115,0.30505654
16116,0.30505654
16117,0.41135094
16118,0.48720115
16119,0.6121261
16120,0.19783479
16121,0.29241973
16122,0.5521424
16123,0.19783479
16124,0.29241973
16125,0.48236787
16126,0.29241973
16127,0.35772765
16128,0.6121261
16129,0.19783479
16130,0.30505654
16131,0.30505654
16132,0.48236787
16133,0.7101011
16134,0.6121261
16135,0.9867308
16136,0.29241973
16137,0.29241973
16138,0.6685356
16139,0.30505654
16140,0.29241973
16141,0.30505654
16142,0.48720115
16143,0.81314695
16144,0.30505654
16145,0.30505654
16146,0.29241973
16147,0.29241973
16148,0.48720115
16149,0.56094795
16150,0.29241973
16151,0.81314695
16152,0.29241973
16153,0.35772765
16154,0.30505654
16155,0.35772765
16156,0.46732536
16157,0.60383767
16158,0.30505654
16159,0.41135094
16160,0.35772765
16161,0.42958
16162,0.48720115
16163,0.48236787
16164,0.41135094
16165,0.48236787
16166,0.30505654
16167,0.41135094
16168,0.30505654
16169,0.35772765
16170,0.30505654
16171,0.30505654
16172,0.29241973
16173,0.6121261
16174,0.30505654
16175,0.30505654
16176,0.57271546
16177,0.29241973
16178,0.30505654
16179,0.6121261
16180,0.29241973
16181,0.6685356
16182,0.48720115
16183,0.6121261
16184,0.35772765
16185,0.30505654
16186,0.30505654
16187,0.48236787
16188,0.48236787
16189,0.41135094
16190,0.48720115
16191,0.41908282
16192,0.46732536
16193,0.8208983
16194,0.399001
16195,0.15852302
16196,0.29241973
16197,0.700909
16198,0.5521424
16199,0.5521424
16200,0.29846525
16201,0.41792563
16202,0.29241973
16203,0.29241973
16204,0.15852302
16205,0.26185662
16206,0.30505654
16207,0.7789128
16208,0.48236787
16209,0.7272295
16210,0.30505654
16211,0.6121261
16212,0.30505654
16213,0.30505654
16214,0.29241973
16215,0.98655635
16216,0.30735758
16217,0.30505654
16218,0.30505654
16219,0.35772765
16220,0.29241973
16221,0.29241973
16222,0.5521424
16223,0.46732536
16224,0.29846525
16225,0.30505654
16226,0.60383767
16227,0.19783479
16228,0.30735758
16229,0.29241973
16230,0.399001
16231,0.41792563
16232,0.29241973
16233,0.35772765
16234,0.19783479
16235,0.29241973
16236,0.46732536
16237,0.48720115
16238,0.29241973
16239,0.30505654
16240,0.46732536
16241,0.30505654
16242,0.41792563
16243,0.5463847
16244,0.35772765
16245,0.33569956
16246,0.29241973
16247,0.46732536
16248,0.42958
16249,0.6121261
16250,0.41792563
16251,0.26185662
16252,0.30505654
16253,0.700909
16254,0.29241973
16255,0.700909
16256,0.81314695
16257,0.60383767
16258,0.30505654
16259,0.6121261
16260,0.46732536
16261,0.41135094
16262,0.41908282
16263,0.26185662
16264,0.35772765
16265,0.30505654
16266,0.29846525
16267,0.30735758
16268,0.48720115
16269,0.30505654
16270,0.60383767
16271,0.29241973
16272,0.30505654
16273,0.29241973
16274,0.48720115
16275,0.48236787
16276,0.6121261
16277,0.29241973
16278,0.29241973
16279,0.60383767
16280,0.399001
16281,0.48720115
16282,0.48236787
16283,0.41792563
16284,0.6121261
16285,0.46732536
16286,0.48720115
16287,0.35772765
16288,0.19783479
16289,0.29241973
16290,0.30505654
16291,0.29241973
16292,0.6121261
16293,0.30505654
16294,0.30505654
16295,0.35772765
16296,0.41792563
16297,0.35772765
16298,0.44986832
16299,0.30505654
16300,0.9918635
16301,0.81314695
16302,0.29241973
16303,0.41135094
16304,0.48720115
16305,0.6121261
16306,0.19783479
16307,0.6121261
16308,0.35772765
16309,0.35772765
16310,0.29241973
16311,0.29241973
16312,0.7101011
16313,0.19783479
16314,0.29241973
16315,0.26977316
16316,0.29241973
16317,0.2200885
16318,0.700909
16319,0.399001
16320,0.29241973
16321,0.41908282
16322,0.46732536
16323,0.41792563
16324,0.5521424
16325,0.30735758
16326,0.29241973
16327,0.7418401
16328,0.29241973
16329,0.19783479
16330,0.30505654
16331,0.41135094
16332,0.41792563
16333,0.30505654
16334,0.35772765
16335,0.2965955
16336,0.19783479
16337,0.60383767
16338,0.35772765
16339,0.29241973
16340,0.6121261
16341,0.29241973
16342,0.9852769
16343,0.41792563
16344,0.29241973
16345,0.48236787
16346,0.29241973
16347,0.48720115
16348,0.19783479
16349,0.41135094
16350,0.46732536
16351,0.35772765
16352,0.48507288
16353,0.30505654
16354,0.35772765
16355,0.2965955
16356,0.41135094
16357,0.41792563
16358,0.29241973
16359,0.29241973
16360,0.46732536
16361,0.35772765
16362,0.29241973
16363,0.48236787
16364,0.26185662
16365,0.6121261
16366,0.46732536
16367,0.2965955
16368,0.41792563
16369,0.2965955
16370,0.29241973
16371,0.29241973
16372,0.30735758
16373,0.26185662
16374,0.29241973
16375,0.30505654
16376,0.29241973
16377,0.35772765
16378,0.60383767
16379,0.48720115
16380,0.62134236
16381,0.48236787
16382,0.29846525
16383,0.48236787
16384,0.29241973
16385,0.48720115
16386,0.35772765
16387,0.81314695
16388,0.41792563
16389,0.6121261
16390,0.41792563
16391,0.41792563
16392,0.35772765
16393,0.48236787
16394,0.48236787
16395,0.48236787
16396,0.7418401
16397,0.29846525
16398,0.48720115
16399,0.35772765
16400,0.30505654
16401,0.48720115
16402,0.46732536
16403,0.26977316
16404,0.30505654
16405,0.29241973
16406,0.29241973
16407,0.99176097
16408,0.60383767
16409,0.29241973
16410,0.48236787
16411,0.29241973
16412,0.30505654
16413,0.399001
16414,0.46732536
16415,0.48720115
16416,0.41792563
16417,0.29241973
16418,0.30505654
16419,0.29241973
16420,0.2965955
16421,0.5521424
16422,0.41792563
16423,0.29241973
16424,0.60383767
16425,0.19783479
16426,0.48720115
16427,0.399001
16428,0.41135094
16429,0.29241973
16430,0.19783479
16431,0.42958
16432,0.6121261
16433,0.98540986
16434,0.35772765
16435,0.48236787
16436,0.46732536
16437,0.46732536
16438,0.98655635
16439,0.29241973
16440,0.6121261
16441,0.48236787
16442,0.30505654
16443,0.30505654
16444,0.41908282
16445,0.19783479
16446,0.46732536
16447,0.29241973
16448,0.46732536
16449,0.99410915
16450,0.19783479
16451,0.6121261
16452,0.29241973
16453,0.48236787
16454,0.6121261
16455,0.29241973
16456,0.35772765
16457,0.42958
16458,0.48777217
16459,0.19783479
16460,0.30505654
16461,0.48720115
16462,0.30505654
16463,0.30505654
16464,0.41792563
16465,0.19783479
16466,0.6685356
16467,0.29241973
16468,0.29241973
16469,0.29241973
16470,0.35772765
16471,0.41792563
16472,0.6121261
16473,0.30505654
16474,0.60383767
16475,0.42958
16476,0.26977316
16477,0.399001
16478,0.29241973
16479,0.41792563
16480,0.29241973
16481,0.26185662
16482,0.41135094
16483,0.48236787
16484,0.30505654
16485,0.48236787
16486,0.35772765
16487,0.29241973
16488,0.30505654
16489,0.30505654
16490,0.35772765
16491,0.7418401
16492,0.29241973
16493,0.48720115
16494,0.19783479
16495,0.29241973
16496,0.26977316
16497,0.48236787
16498,0.48720115
16499,0.26977316
16500,0.46732536
16501,0.48720115
16502,0.30505654
16503,0.48236787
16504,0.29241973
16505,0.29241973
16506,0.35772765
16507,0.35772765
16508,0.41792563
16509,0.46732536
16510,0.29241973
16511,0.41135094
16512,0.29241973
16513,0.2965955
16514,0.30505654
16515,0.46732536
16516,0.29241973
16517,0.29241973
16518,0.19783479
16519,0.35772765
16520,0.29241973
16521,0.29241973
16522,0.41135094
16523,0.15852302
16524,0.29241973
16525,0.7789128
16526,0.26977316
16527,0.35772765
16528,0.5599388
16529,0.48236787
16530,0.29241973
16531,0.35772765
16532,0.29241973
16533,0.15852302
16534,0.48720115
16535,0.48720115
16536,0.29241973
16537,0.29241973
16538,0.30505654
16539,0.30505654
16540,0.48236787
16541,0.19783479
16542,0.6121261
16543,0.6121261
16544,0.48507288
16545,0.35772765
16546,0.6121261
16547,0.19783479
16548,0.81314695
16549,0.30505654
16550,0.56094795
16551,0.26185662
16552,0.19783479
16553,0.41792563
16554,0.29241973
16555,0.48236787
16556,0.41792563
16557,0.35772765
16558,0.48720115
16559,0.6121261
16560,0.48236787
