id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
46,15650488.0,H?,653.0,France,Male,27.0,2.0,0.0,2.0,1.0,1.0,179843.33,0.0
47,15775335.0,Chidozie,584.0,France,Male,34.0,1.0,0.0,2.0,0.0,0.0,106977.8,0.0
48,15673084.0,Uspensky,648.0,France,Female,42.0,3.0,0.0,2.0,1.0,1.0,86957.42,0.0
49,15776939.0,Nwachinemelu,530.0,France,Female,47.0,7.0,0.0,1.0,1.0,0.0,75884.65,1.0
50,15585853.0,Ch'iu,619.0,France,Male,35.0,8.0,0.0,2.0,1.0,0.0,176750.81,0.0
51,15682928.0,Chukwuraenye,733.0,Germany,Male,29.0,8.0,108432.88,1.0,0.0,1.0,38772.82,0.0
52,15681081.0,Nwabugwu,753.0,France,Male,28.0,4.0,56738.47,2.0,0.0,0.0,158344.63,0.0
53,15674880.0,Lucchesi,835.0,France,Male,55.0,8.0,0.0,2.0,0.0,1.0,62222.81,0.0
54,15643650.0,Grosse,704.0,Germany,Male,35.0,1.0,130231.8,1.0,1.0,1.0,176943.59,1.0
55,15747772.0,Chukwudi,627.0,France,Female,24.0,9.0,0.0,2.0,1.0,0.0,168816.23,0.0
56,15753895.0,Chibugo,635.0,France,Male,28.0,7.0,0.0,1.0,1.0,0.0,166720.28,0.0
57,15795519.0,Ts'ai,737.0,Germany,Female,47.0,8.0,117899.95,2.0,1.0,0.0,177747.03,1.0
58,15679048.0,Kambinachi,669.0,France,Male,43.0,0.0,0.0,2.0,1.0,0.0,136497.28,0.0
59,15794849.0,Chiganu,603.0,France,Male,35.0,5.0,0.0,2.0,1.0,0.0,64815.05,0.0
60,15654519.0,Fomin,729.0,France,Male,39.0,2.0,0.0,2.0,1.0,0.0,96680.16,0.0
61,15752463.0,Tien,572.0,France,Male,29.0,2.0,153548.11,1.0,0.0,1.0,90106.94,0.0
62,15680243.0,Yeh,721.0,France,Female,24.0,9.0,0.0,1.0,1.0,0.0,176750.81,0.0
63,15772618.0,Okechukwu,567.0,France,Female,36.0,7.0,0.0,2.0,1.0,0.0,132943.88,0.0
64,15744041.0,T'ien,727.0,Spain,Female,38.0,7.0,0.0,2.0,1.0,0.0,69056.26,0.0
65,15762902.0,Chiang,564.0,Germany,Male,41.0,7.0,76914.21,1.0,1.0,0.0,91514.62,0.0
66,15691323.0,Chiazagomekpere,763.0,France,Male,43.0,9.0,0.0,3.0,1.0,0.0,95583.45,1.0
67,15711299.0,De Luca,721.0,Spain,Male,33.0,2.0,0.0,2.0,1.0,0.0,116467.35,0.0
68,15709639.0,Iadanza,748.0,Germany,Male,39.0,7.0,104982.57,1.0,0.0,0.0,74850.84,0.0
69,15742838.0,Chukwujamuike,778.0,France,Female,29.0,2.0,0.0,2.0,1.0,1.0,121084.27,0.0
70,15774285.0,Chukwufumnanya,584.0,France,Male,37.0,3.0,122528.65,1.0,1.0,0.0,102628.65,0.0
71,15682955.0,T'ien,583.0,France,Female,41.0,8.0,0.0,1.0,0.0,1.0,143628.31,0.0
72,15781364.0,Genovese,643.0,Germany,Male,37.0,2.0,135133.39,2.0,1.0,1.0,140937.91,0.0
73,15702656.0,Chienezie,721.0,Spain,Male,28.0,10.0,0.0,2.0,1.0,1.0,72969.9,0.0
74,15798824.0,Ch'iu,815.0,France,Male,31.0,6.0,0.0,2.0,0.0,1.0,166677.35,0.0
75,15655238.0,Ch'en,681.0,France,Male,49.0,2.0,0.0,1.0,1.0,0.0,131736.23,0.0
76,15582910.0,Ch'en,707.0,France,Female,32.0,2.0,0.0,2.0,1.0,1.0,147963.07,0.0
77,15809057.0,Hsia,685.0,Spain,Male,67.0,9.0,0.0,1.0,0.0,1.0,78439.73,0.0
78,15691808.0,Fomin,641.0,France,Male,67.0,3.0,0.0,2.0,0.0,1.0,159813.18,0.0
79,15583076.0,Chukwuemeka,589.0,Spain,Female,46.0,6.0,0.0,2.0,0.0,1.0,156771.68,0.0
80,15575691.0,Scott,705.0,Germany,Male,25.0,9.0,142987.46,2.0,0.0,1.0,145764.4,0.0
81,15731463.0,Obidimkpa,679.0,Germany,Male,37.0,1.0,110203.77,1.0,1.0,1.0,136301.1,0.0
82,15726487.0,Iloerika,595.0,Spain,Female,31.0,1.0,129855.32,1.0,1.0,1.0,150463.57,0.0
83,15785042.0,Chukwufumnanya,652.0,France,Male,40.0,3.0,0.0,2.0,1.0,1.0,79503.04,0.0
84,15661591.0,Kao,611.0,Germany,Female,26.0,3.0,118890.76,1.0,1.0,1.0,110431.51,1.0
85,15615896.0,Tsao,595.0,France,Male,28.0,8.0,97750.07,1.0,0.0,0.0,174027.3,0.0
86,15806945.0,Chia,632.0,France,Female,34.0,8.0,114514.71,1.0,1.0,1.0,170195.4,0.0
87,15698872.0,Ting,850.0,France,Female,30.0,5.0,0.0,2.0,0.0,0.0,173586.63,0.0
88,15753840.0,Ku,565.0,Germany,Female,40.0,7.0,109949.05,1.0,1.0,0.0,71139.8,1.0
89,15611338.0,Ubanwa,585.0,France,Male,36.0,2.0,0.0,2.0,1.0,1.0,86490.09,0.0
90,15671534.0,Fanucci,686.0,Germany,Male,23.0,8.0,124576.65,2.0,1.0,1.0,51548.14,0.0
91,15782210.0,H?,744.0,France,Female,31.0,1.0,0.0,1.0,0.0,0.0,82967.97,0.0
92,15753877.0,Toscani,625.0,France,Male,34.0,3.0,0.0,2.0,1.0,1.0,110440.5,0.0
93,15647842.0,Bage,627.0,France,Female,27.0,1.0,98765.84,1.0,1.0,1.0,193309.58,0.0
94,15706267.0,Ejimofor,678.0,Spain,Female,35.0,5.0,0.0,2.0,1.0,1.0,131919.48,0.0
95,15656822.0,Okwuoma,620.0,France,Female,39.0,4.0,0.0,2.0,1.0,1.0,28797.32,0.0
96,15612505.0,Hsing,683.0,France,Male,33.0,7.0,61211.18,1.0,1.0,1.0,124541.58,0.0
97,15779947.0,Kincaid,577.0,France,Female,28.0,3.0,0.0,2.0,1.0,0.0,123982.14,0.0
98,15773972.0,Chin,562.0,France,Male,37.0,4.0,0.0,2.0,1.0,1.0,199138.84,0.0
99,15605037.0,Chimezie,710.0,France,Male,37.0,3.0,0.0,2.0,1.0,0.0,47160.01,0.0
100,15770121.0,Omeokachie,604.0,Spain,Female,39.0,3.0,0.0,2.0,0.0,0.0,90189.72,0.0
101,15695499.0,Nnamdi,809.0,Spain,Female,38.0,8.0,0.0,2.0,1.0,1.0,134875.37,0.0
102,15632521.0,Hs?,790.0,France,Female,45.0,8.0,0.0,1.0,0.0,0.0,156957.72,1.0
103,15611794.0,Linton,549.0,Germany,Female,40.0,1.0,83888.35,1.0,0.0,1.0,104120.17,1.0
104,15783338.0,Chikezie,706.0,France,Male,34.0,2.0,0.0,2.0,1.0,0.0,129890.94,0.0
105,15804950.0,Lin,718.0,Spain,Female,38.0,4.0,0.0,2.0,0.0,0.0,103511.26,0.0
106,15770185.0,Onwumelu,613.0,Spain,Male,35.0,4.0,0.0,2.0,1.0,0.0,135962.39,0.0
107,15642996.0,Gentry,579.0,France,Male,33.0,2.0,0.0,1.0,1.0,1.0,162699.7,1.0
108,15781689.0,Mazzanti,696.0,France,Male,35.0,9.0,0.0,2.0,1.0,1.0,48228.1,0.0
109,15568487.0,Chiang,762.0,France,Male,29.0,7.0,125397.21,1.0,0.0,0.0,62449.07,0.0
110,15787772.0,Kuo,690.0,Germany,Female,30.0,9.0,142688.57,2.0,1.0,1.0,35279.74,0.0
111,15694859.0,Hs?,850.0,Spain,Female,43.0,5.0,91622.42,1.0,1.0,0.0,186489.95,1.0
112,15592461.0,Liao,667.0,Spain,Male,26.0,4.0,0.0,2.0,1.0,1.0,146652.11,0.0
113,15726354.0,Y?,584.0,Germany,Female,55.0,1.0,120549.29,1.0,1.0,0.0,139048.0,1.0
114,15776433.0,Chiang,762.0,Spain,Male,32.0,4.0,182781.74,1.0,1.0,1.0,122960.98,0.0
115,15773868.0,Dickson,613.0,France,Female,31.0,2.0,134919.84,1.0,1.0,0.0,14081.64,0.0
116,15786469.0,Nwabugwu,627.0,Spain,Male,38.0,3.0,155973.13,1.0,1.0,0.0,147907.17,0.0
117,15582896.0,Shen,703.0,France,Male,31.0,7.0,62391.22,1.0,1.0,1.0,115733.16,0.0
118,15706021.0,Chiazagomekpere,708.0,France,Male,39.0,0.0,0.0,2.0,1.0,1.0,155700.15,0.0
119,15605918.0,Teng,756.0,Spain,Male,40.0,5.0,138053.79,1.0,1.0,1.0,59816.41,0.0
120,15756472.0,Chidiegwu,613.0,France,Female,44.0,5.0,0.0,2.0,0.0,0.0,167773.55,0.0
121,15592386.0,Walker,662.0,Germany,Male,50.0,8.0,143903.11,2.0,1.0,1.0,183584.14,0.0
122,15702789.0,Ch'ien,569.0,France,Male,43.0,1.0,108867.0,1.0,1.0,0.0,133537.57,0.0
123,15764284.0,Yudina,716.0,France,Female,37.0,1.0,0.0,1.0,1.0,0.0,54474.48,1.0
124,15659329.0,Babbage,596.0,Spain,Male,40.0,7.0,0.0,2.0,0.0,1.0,82696.84,0.0
125,15756975.0,Lucchese,804.0,France,Female,47.0,4.0,0.0,1.0,1.0,1.0,138881.02,0.0
126,15788920.0,Hsiao,587.0,Germany,Male,41.0,9.0,97764.41,1.0,1.0,0.0,131043.9,0.0
127,15798960.0,Goliwe,577.0,France,Female,43.0,10.0,0.0,1.0,1.0,0.0,185211.28,1.0
128,15780140.0,Tung,705.0,France,Female,44.0,8.0,0.0,2.0,0.0,1.0,81898.81,0.0
129,15569247.0,Lucchese,636.0,France,Male,28.0,6.0,0.0,2.0,0.0,1.0,140941.47,0.0
130,15576368.0,Pisani,651.0,Germany,Male,31.0,6.0,146652.01,2.0,1.0,0.0,138526.96,0.0
131,15584090.0,Uwaezuoke,632.0,France,Male,41.0,5.0,0.0,2.0,1.0,1.0,126281.83,0.0
132,15618245.0,Chien,656.0,France,Female,25.0,1.0,0.0,1.0,0.0,0.0,168516.84,0.0
133,15657778.0,Aleshire,676.0,Germany,Male,41.0,6.0,102994.04,1.0,1.0,0.0,136720.56,0.0
134,15752300.0,Chukwuemeka,634.0,France,Male,29.0,5.0,0.0,2.0,1.0,0.0,81602.02,0.0
135,15790689.0,Chidiebere,598.0,France,Male,36.0,2.0,0.0,2.0,1.0,1.0,127068.92,0.0
136,15611105.0,Hsia,684.0,France,Male,31.0,5.0,76595.08,1.0,1.0,1.0,28266.9,0.0
137,15744689.0,Brient,667.0,France,Female,40.0,2.0,0.0,2.0,1.0,1.0,174311.3,0.0
138,15748625.0,Ch'in,607.0,Germany,Male,45.0,7.0,83568.55,3.0,1.0,0.0,7063.6,1.0
139,15795370.0,Chiemezie,589.0,France,Female,39.0,6.0,0.0,2.0,1.0,1.0,187943.6,0.0
140,15781589.0,Chiang,731.0,France,Male,38.0,5.0,0.0,2.0,1.0,0.0,151924.9,0.0
141,15703068.0,Zikoranachidimma,711.0,Germany,Female,26.0,7.0,120875.23,2.0,1.0,1.0,147530.06,1.0
142,15640034.0,Onio,705.0,Spain,Female,26.0,4.0,0.0,2.0,1.0,0.0,122580.48,0.0
143,15572735.0,H?,584.0,France,Female,34.0,7.0,104983.97,1.0,1.0,0.0,3743.94,0.0
144,15615091.0,Cattaneo,712.0,Spain,Female,41.0,8.0,0.0,2.0,0.0,1.0,143835.76,0.0
145,15685314.0,Milne,683.0,France,Female,30.0,2.0,0.0,2.0,1.0,1.0,171733.22,0.0
146,15798960.0,Chinomso,575.0,Spain,Male,40.0,8.0,0.0,1.0,1.0,0.0,121241.37,1.0
147,15637169.0,Hsing,634.0,France,Female,37.0,4.0,0.0,2.0,1.0,0.0,28188.96,0.0
148,15759915.0,Calabrese,850.0,Spain,Male,36.0,4.0,0.0,1.0,1.0,0.0,100835.19,0.0
149,15668943.0,Brown,724.0,France,Female,37.0,7.0,0.0,2.0,1.0,0.0,102233.73,0.0
150,15594928.0,Biryukova,585.0,Spain,Female,42.0,9.0,0.0,2.0,1.0,0.0,163798.41,0.0
151,15593954.0,Onyemauchechi,598.0,France,Male,40.0,6.0,137389.77,1.0,0.0,1.0,114092.87,0.0
152,15677785.0,Onochie,711.0,France,Male,29.0,3.0,0.0,2.0,1.0,1.0,59679.9,0.0
153,15722599.0,Mazzanti,681.0,Germany,Female,34.0,4.0,133686.52,2.0,1.0,0.0,26752.56,0.0
154,15621075.0,Liao,704.0,Spain,Female,47.0,6.0,0.0,2.0,1.0,0.0,65612.12,0.0
155,15739997.0,Nwokezuike,716.0,France,Male,40.0,4.0,0.0,2.0,0.0,0.0,122268.75,0.0
156,15605872.0,Genovese,592.0,France,Male,33.0,7.0,0.0,2.0,0.0,0.0,61326.43,0.0
157,15737521.0,Nkemakolam,609.0,France,Male,43.0,1.0,0.0,1.0,1.0,0.0,122518.5,1.0
158,15746515.0,Pagnotto,684.0,Germany,Male,45.0,3.0,131834.8,1.0,1.0,0.0,103914.4,1.0
159,15587573.0,Brown,705.0,France,Male,43.0,10.0,0.0,2.0,1.0,1.0,58961.49,0.0
160,15695097.0,Ch'in,693.0,Germany,Male,57.0,4.0,125167.74,1.0,1.0,0.0,80619.17,1.0
161,15677906.0,Ch'ang,635.0,France,Female,33.0,5.0,0.0,2.0,1.0,1.0,49722.8,0.0
162,15684461.0,Chukwuemeka,695.0,Spain,Female,34.0,2.0,0.0,2.0,1.0,1.0,59755.14,0.0
163,15748327.0,Onyemauchechukwu,599.0,France,Female,36.0,1.0,0.0,2.0,1.0,1.0,53437.1,0.0
164,15806945.0,Soto,762.0,Germany,Male,28.0,10.0,105858.71,2.0,1.0,1.0,114835.19,1.0
165,15642636.0,Li Fonti,656.0,Spain,Female,36.0,3.0,0.0,2.0,1.0,1.0,4497.55,0.0
166,15595588.0,Macleod,645.0,Spain,Male,23.0,5.0,0.0,2.0,1.0,0.0,91829.17,0.0
167,15610403.0,Ch'iu,593.0,France,Male,28.0,4.0,127764.25,1.0,1.0,1.0,144532.85,0.0
168,15706223.0,Onwuamaeze,731.0,France,Male,41.0,3.0,0.0,2.0,1.0,1.0,94977.3,0.0
169,15747323.0,Fiorentino,613.0,France,Male,40.0,0.0,0.0,2.0,0.0,1.0,137961.41,0.0
170,15588923.0,Uchenna,806.0,Spain,Female,44.0,7.0,0.0,2.0,1.0,0.0,110510.28,0.0
171,15591150.0,Lucchese,687.0,Germany,Male,60.0,2.0,122550.05,1.0,1.0,0.0,126812.63,1.0
172,15752508.0,Hsueh,576.0,France,Female,30.0,6.0,154763.41,1.0,1.0,1.0,80552.11,0.0
173,15594408.0,Chukwudi,599.0,France,Male,39.0,6.0,0.0,2.0,1.0,0.0,127875.1,0.0
174,15607988.0,Sung,743.0,Germany,Male,41.0,7.0,143923.96,2.0,1.0,1.0,158750.53,0.0
175,15671345.0,Nnamdi,633.0,Spain,Female,23.0,6.0,0.0,2.0,1.0,0.0,157891.11,0.0
176,15672692.0,Chukwukere,676.0,Germany,Male,27.0,10.0,126803.34,2.0,0.0,0.0,162699.7,0.0
177,15609824.0,Ch'iu,729.0,France,Male,61.0,8.0,0.0,1.0,1.0,1.0,121866.87,0.0
178,15632859.0,Yudina,652.0,Germany,Male,26.0,3.0,108716.59,2.0,1.0,1.0,75969.19,0.0
179,15652981.0,Fiorentini,683.0,Germany,Female,31.0,8.0,76667.48,2.0,1.0,1.0,176692.87,0.0
180,15790324.0,Chukwuebuka,735.0,France,Male,37.0,5.0,0.0,1.0,1.0,0.0,169921.11,0.0
181,15631733.0,Chigbogu,651.0,Spain,Male,27.0,6.0,0.0,1.0,0.0,0.0,75578.67,1.0
182,15652693.0,Chiawuotu,593.0,France,Female,39.0,9.0,0.0,1.0,1.0,1.0,71481.79,0.0
183,15752694.0,Chukwualuka,577.0,Germany,Male,37.0,3.0,151659.52,1.0,0.0,1.0,110782.88,0.0
184,15695499.0,Pugh,769.0,Spain,Male,26.0,9.0,0.0,2.0,1.0,0.0,166650.9,0.0
185,15687310.0,Chukwudi,671.0,France,Male,37.0,4.0,0.0,2.0,1.0,0.0,40207.06,0.0
186,15772383.0,Iadanza,706.0,Germany,Male,40.0,8.0,108888.7,1.0,1.0,0.0,172033.57,1.0
187,15723484.0,Palermo,586.0,France,Male,29.0,6.0,0.0,2.0,1.0,1.0,56897.1,0.0
188,15711489.0,Dickson,645.0,Germany,Male,41.0,6.0,129750.68,1.0,1.0,1.0,66561.6,0.0
189,15639669.0,Y?an,679.0,France,Female,37.0,9.0,0.0,2.0,1.0,0.0,88965.46,0.0
190,15626008.0,Ku,627.0,France,Male,35.0,6.0,0.0,1.0,1.0,0.0,170528.63,0.0
191,15626147.0,Chiu,716.0,Germany,Female,22.0,4.0,92786.66,1.0,0.0,1.0,118971.74,0.0
192,15707637.0,Iheatu,749.0,France,Female,40.0,8.0,0.0,3.0,0.0,1.0,75762.0,1.0
193,15602851.0,Ohearn,628.0,Spain,Female,34.0,6.0,112088.04,1.0,0.0,0.0,176712.59,0.0
194,15791513.0,Chidubem,762.0,France,Female,43.0,5.0,0.0,2.0,0.0,0.0,171457.06,0.0
195,15681446.0,Chukwualuka,762.0,Spain,Male,41.0,4.0,0.0,1.0,1.0,1.0,159899.97,0.0
196,15690958.0,Chinweuba,739.0,France,Male,32.0,1.0,0.0,1.0,1.0,0.0,117431.1,0.0
197,15711396.0,Trevisani,589.0,Germany,Male,40.0,0.0,93547.23,2.0,1.0,1.0,129569.92,0.0
198,15740557.0,Wang,755.0,Spain,Female,40.0,3.0,0.0,2.0,0.0,0.0,95500.98,0.0
199,15682955.0,Chiu,644.0,France,Female,36.0,1.0,0.0,1.0,1.0,1.0,55725.04,0.0
200,15745012.0,Yobachi,676.0,France,Male,36.0,5.0,0.0,2.0,1.0,1.0,76637.38,0.0
201,15584545.0,Nwankwo,713.0,France,Female,42.0,10.0,0.0,2.0,1.0,1.0,143980.29,0.0
202,15664543.0,Genovese,661.0,France,Male,41.0,4.0,0.0,1.0,1.0,0.0,176713.42,0.0
203,15745605.0,Pagnotto,682.0,Spain,Male,30.0,6.0,142643.54,1.0,1.0,1.0,130376.68,0.0
204,15673084.0,Omeokachie,697.0,France,Female,22.0,3.0,0.0,2.0,1.0,0.0,102280.29,0.0
205,15671534.0,Hightower,628.0,France,Female,35.0,9.0,0.0,2.0,1.0,0.0,149807.01,0.0
206,15720671.0,Trevisani,675.0,France,Male,40.0,2.0,127723.25,1.0,1.0,0.0,117031.2,0.0
207,15655658.0,Ch'ang,543.0,France,Female,33.0,7.0,0.0,1.0,0.0,0.0,159475.08,0.0
208,15608726.0,Chia,729.0,Spain,Male,49.0,9.0,0.0,2.0,0.0,1.0,5862.53,1.0
209,15803801.0,Ch'in,706.0,France,Male,39.0,3.0,0.0,2.0,0.0,1.0,158610.89,0.0
210,15683955.0,Chukwujamuike,651.0,Spain,Male,41.0,2.0,0.0,2.0,1.0,1.0,83701.66,0.0
211,15583462.0,Ch'iu,708.0,Spain,Female,37.0,7.0,0.0,1.0,1.0,0.0,160529.71,1.0
212,15728683.0,T'ang,668.0,France,Male,28.0,0.0,115934.74,1.0,1.0,0.0,53420.53,0.0
213,15592645.0,Chukwujamuike,787.0,France,Female,36.0,6.0,0.0,2.0,1.0,1.0,78744.39,0.0
214,15701121.0,Brown,676.0,Spain,Male,43.0,5.0,0.0,2.0,1.0,0.0,67611.36,0.0
215,15694566.0,Lu,682.0,Germany,Male,41.0,8.0,134599.67,1.0,1.0,1.0,114083.73,0.0
216,15686963.0,Walker,554.0,France,Male,32.0,2.0,0.0,2.0,0.0,0.0,146652.01,0.0
217,15800524.0,Nnonso,730.0,Germany,Female,41.0,1.0,101070.69,1.0,1.0,1.0,160886.73,0.0
218,15724296.0,Scott,632.0,France,Male,36.0,6.0,0.0,2.0,1.0,1.0,105642.43,0.0
219,15796910.0,Ugochukwu,601.0,France,Male,43.0,3.0,0.0,2.0,0.0,0.0,122950.15,0.0
220,15668767.0,Onwumelu,710.0,Germany,Female,56.0,3.0,114590.58,3.0,0.0,0.0,91830.75,1.0
221,15673367.0,Tretiakov,689.0,France,Male,37.0,3.0,0.0,1.0,1.0,0.0,52367.29,0.0
222,15747222.0,Baryshnikov,581.0,France,Male,55.0,1.0,165445.04,2.0,1.0,1.0,68987.55,0.0
223,15579334.0,Tsao,579.0,Spain,Male,31.0,2.0,0.0,2.0,0.0,1.0,164128.41,0.0
224,15778936.0,Zhirov,597.0,France,Female,50.0,4.0,0.0,1.0,1.0,0.0,173843.21,1.0
225,15803764.0,Folliero,849.0,Spain,Male,72.0,2.0,0.0,1.0,1.0,1.0,167810.26,0.0
226,15660571.0,Chiang,635.0,France,Male,43.0,2.0,0.0,2.0,0.0,0.0,144517.19,0.0
227,15674551.0,Pirozzi,609.0,France,Female,26.0,3.0,0.0,2.0,1.0,1.0,87071.18,0.0
228,15679048.0,Y?,616.0,France,Female,28.0,3.0,0.0,2.0,1.0,1.0,79616.37,0.0
229,15784301.0,Obiajulu,691.0,Spain,Male,37.0,2.0,0.0,2.0,0.0,0.0,73852.88,0.0
230,15612103.0,Okechukwu,545.0,Germany,Male,24.0,9.0,135536.5,1.0,0.0,0.0,171364.18,0.0
231,15686939.0,Hsia,602.0,France,Male,40.0,3.0,0.0,2.0,1.0,0.0,94498.82,0.0
232,15644851.0,Okwudiliolisa,675.0,Spain,Female,28.0,7.0,0.0,2.0,1.0,1.0,84421.34,0.0
233,15633194.0,Chukwudi,756.0,Spain,Female,42.0,6.0,0.0,2.0,1.0,0.0,132959.33,0.0
234,15732778.0,Tung,757.0,Germany,Female,39.0,1.0,122029.15,1.0,1.0,0.0,61349.37,1.0
235,15795586.0,Ch'ang,593.0,France,Female,31.0,4.0,0.0,2.0,1.0,1.0,125877.22,0.0
236,15788068.0,Mazzi,605.0,France,Female,33.0,5.0,0.0,2.0,1.0,1.0,105760.01,0.0
237,15651883.0,Nwachukwu,755.0,Germany,Female,37.0,2.0,107848.57,1.0,1.0,0.0,114935.64,0.0
238,15691170.0,Ch'in,839.0,Germany,Male,44.0,1.0,157848.55,2.0,0.0,0.0,123663.63,1.0
239,15624755.0,Toscani,622.0,France,Male,29.0,6.0,0.0,2.0,1.0,0.0,79414.0,0.0
240,15723488.0,Yefremova,781.0,France,Male,47.0,6.0,0.0,2.0,1.0,1.0,16081.62,0.0
241,15740043.0,Nnonso,636.0,Spain,Male,46.0,1.0,0.0,1.0,1.0,0.0,134417.31,1.0
