id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
15051,15751561.0,Mistry,689.0,Germany,Male,46.0,9.0,103895.31,1.0,0.0,0.0,57876.06
15052,15664270.0,Chiazagomekpele,554.0,Spain,Male,68.0,8.0,0.0,2.0,0.0,0.0,173989.66
15053,15731865.0,Chukwukadibia,578.0,France,Female,45.0,7.0,0.0,2.0,1.0,1.0,92887.06
15054,15809909.0,Hsing,576.0,Germany,Male,33.0,4.0,108269.2,2.0,1.0,1.0,181258.76
15055,15583371.0,Hsueh,645.0,France,Female,67.0,6.0,123544.21,1.0,1.0,1.0,143980.29
15056,15580148.0,Pagnotto,759.0,Germany,Male,37.0,4.0,124445.65,2.0,1.0,0.0,160828.98
15057,15671291.0,Baresi,663.0,Spain,Male,32.0,8.0,88963.31,2.0,0.0,1.0,182372.35
15058,15589698.0,Chidozie,521.0,Germany,Male,51.0,8.0,152086.15,1.0,1.0,1.0,115719.08
15059,15771326.0,Hao,573.0,France,Male,33.0,8.0,91216.9,1.0,1.0,0.0,142516.35
15060,15782591.0,Yevseyev,642.0,France,Male,47.0,3.0,0.0,1.0,1.0,0.0,81442.6
15061,15748797.0,Obiajulu,681.0,Spain,Female,33.0,9.0,0.0,2.0,1.0,0.0,186489.95
15062,15696844.0,P'eng,651.0,Germany,Male,36.0,8.0,121893.31,1.0,1.0,0.0,136983.77
15063,15812241.0,K?,688.0,France,Male,33.0,2.0,0.0,2.0,1.0,0.0,100433.83
15064,15790744.0,O'Donnell,597.0,France,Female,39.0,2.0,0.0,1.0,1.0,1.0,111180.3
15065,15569178.0,Folliero,577.0,Spain,Male,31.0,5.0,153313.71,1.0,0.0,1.0,92888.52
15066,15589428.0,Tung,545.0,Germany,Male,50.0,1.0,124513.67,2.0,1.0,0.0,170514.21
15067,15710366.0,Ch'eng,724.0,Spain,Male,29.0,7.0,79858.13,1.0,1.0,1.0,171718.52
15068,15776939.0,Lucciano,592.0,Spain,Female,30.0,7.0,0.0,1.0,1.0,0.0,86791.9
15069,15655213.0,Hsieh,662.0,France,Male,32.0,6.0,0.0,2.0,1.0,0.0,131389.39
15070,15593468.0,Genovese,721.0,France,Male,34.0,4.0,0.0,2.0,1.0,1.0,65868.28
15071,15778154.0,Ndubueze,683.0,France,Female,34.0,6.0,0.0,2.0,1.0,1.0,170980.86
15072,15661036.0,Shih,752.0,France,Male,50.0,8.0,0.0,2.0,1.0,1.0,65618.01
15073,15774277.0,Hsueh,554.0,France,Female,32.0,7.0,0.0,1.0,1.0,0.0,58440.43
15074,15743545.0,O'Sullivan,705.0,Germany,Female,53.0,7.0,139562.93,1.0,1.0,1.0,160979.66
15075,15738181.0,Chizuoke,554.0,France,Male,37.0,7.0,132837.7,1.0,1.0,1.0,47848.56
15076,15686964.0,Teng,613.0,France,Female,38.0,8.0,178056.54,1.0,1.0,0.0,153662.88
15077,15635277.0,Cremonesi,781.0,France,Female,36.0,2.0,163548.07,1.0,1.0,0.0,126551.65
15078,15691396.0,Fanucci,705.0,France,Male,43.0,5.0,0.0,1.0,0.0,1.0,80619.09
15079,15626383.0,Hs?,708.0,France,Male,34.0,2.0,142289.28,1.0,0.0,1.0,180591.32
15080,15570060.0,Chukwufumnanya,724.0,Germany,Female,41.0,2.0,115576.44,2.0,1.0,0.0,104930.46
15081,15652667.0,Milne,498.0,Germany,Female,43.0,7.0,137761.55,1.0,0.0,1.0,116537.96
15082,15707974.0,Ts'ui,725.0,France,Male,47.0,9.0,94493.03,1.0,0.0,1.0,163844.18
15083,15694518.0,L?,727.0,Germany,Female,22.0,7.0,165896.22,2.0,0.0,1.0,183399.12
15084,15649414.0,Chinedum,746.0,Spain,Female,52.0,5.0,0.0,1.0,0.0,1.0,125870.5
15085,15679611.0,K'ung,645.0,Spain,Female,34.0,5.0,0.0,2.0,1.0,1.0,28266.9
15086,15686957.0,Chukwufumnanya,673.0,France,Male,29.0,8.0,0.0,2.0,1.0,1.0,125939.18
15087,15772777.0,Chu,632.0,France,Female,52.0,4.0,0.0,1.0,1.0,0.0,176883.42
15088,15690134.0,T'ang,598.0,Germany,Female,46.0,5.0,107868.14,1.0,1.0,1.0,81602.02
15089,15694381.0,Chigozie,648.0,Spain,Male,36.0,9.0,0.0,1.0,1.0,1.0,63831.36
15090,15593601.0,Onyemachukwu,738.0,France,Male,28.0,3.0,0.0,1.0,1.0,1.0,114774.35
15091,15733261.0,K'ung,648.0,Spain,Male,48.0,6.0,0.0,1.0,1.0,1.0,84710.65
15092,15631882.0,T'ien,535.0,France,Female,41.0,8.0,0.0,1.0,1.0,0.0,174536.17
15093,15804009.0,Mazzi,538.0,Germany,Male,29.0,2.0,153366.13,1.0,0.0,0.0,19199.61
15094,15582892.0,Scott,756.0,France,Male,34.0,10.0,148045.45,1.0,1.0,1.0,145937.99
15095,15660144.0,Kambinachi,838.0,France,Male,35.0,10.0,0.0,2.0,1.0,0.0,193995.37
15096,15791102.0,Manna,769.0,France,Male,44.0,3.0,0.0,2.0,1.0,0.0,86410.28
15097,15728010.0,Teng,615.0,France,Female,35.0,8.0,0.0,2.0,1.0,1.0,105969.05
15098,15692403.0,L?,806.0,Germany,Female,44.0,1.0,129810.6,1.0,1.0,0.0,181294.39
15099,15653776.0,Liao,585.0,France,Male,38.0,8.0,0.0,2.0,1.0,0.0,119484.01
15100,15604044.0,Onwughara,754.0,France,Male,35.0,5.0,0.0,2.0,1.0,1.0,142913.99
15101,15594812.0,T'ien,638.0,France,Female,38.0,5.0,0.0,2.0,1.0,1.0,164083.72
15102,15660403.0,Ch'iu,554.0,Germany,Female,57.0,9.0,119380.37,1.0,1.0,0.0,92888.52
15103,15657535.0,Ts'ao,717.0,Spain,Female,55.0,4.0,112712.17,1.0,1.0,1.0,121866.87
15104,15745355.0,Ch'iu,707.0,France,Male,33.0,6.0,0.0,2.0,1.0,0.0,73686.75
15105,15763665.0,White,712.0,France,Male,27.0,7.0,0.0,2.0,0.0,1.0,182720.07
15106,15590094.0,Genovese,726.0,France,Male,37.0,8.0,0.0,2.0,1.0,1.0,168034.9
15107,15750874.0,Chiawuotu,598.0,France,Female,42.0,1.0,120811.85,1.0,1.0,0.0,150684.93
15108,15716155.0,Chiemenam,593.0,Germany,Female,39.0,4.0,99713.87,1.0,0.0,0.0,160670.43
15109,15641334.0,Ch'ien,691.0,France,Male,41.0,3.0,0.0,2.0,1.0,1.0,134873.42
15110,15723320.0,Pirozzi,712.0,France,Male,26.0,7.0,0.0,2.0,0.0,0.0,166586.99
15111,15590320.0,Fanucci,662.0,France,Male,38.0,3.0,121532.17,2.0,0.0,0.0,91936.1
15112,15791114.0,Chiu,756.0,France,Female,38.0,4.0,0.0,1.0,1.0,0.0,72993.65
15113,15766427.0,Hsia,652.0,France,Female,33.0,8.0,90721.52,1.0,1.0,0.0,36221.18
15114,15797733.0,Li Fonti,597.0,France,Male,33.0,1.0,0.0,2.0,1.0,1.0,189339.6
15115,15598046.0,Nkemjika,751.0,Spain,Male,48.0,8.0,0.0,2.0,1.0,1.0,172490.78
15116,15758813.0,Obiajulu,724.0,France,Male,60.0,3.0,0.0,2.0,0.0,1.0,135635.75
15117,15763544.0,Hsueh,604.0,Germany,Female,46.0,6.0,107949.45,1.0,0.0,1.0,176712.59
15118,15574169.0,Chiang,711.0,France,Male,40.0,1.0,0.0,2.0,1.0,1.0,157577.39
15119,15656717.0,Ch'iu,635.0,France,Female,38.0,1.0,0.0,1.0,1.0,0.0,54702.66
15120,15733491.0,Okwudiliolisa,681.0,France,Male,30.0,7.0,166824.59,1.0,1.0,1.0,164081.42
15121,15781975.0,Lucciano,678.0,Germany,Male,29.0,4.0,124577.33,1.0,1.0,1.0,139919.38
15122,15791045.0,Walker,695.0,Germany,Male,32.0,2.0,134740.24,1.0,1.0,1.0,120801.72
15123,15626507.0,Hs?,651.0,Spain,Female,62.0,7.0,0.0,2.0,1.0,1.0,121551.93
15124,15589643.0,Chinagorom,687.0,France,Male,30.0,9.0,93817.03,1.0,1.0,0.0,149913.94
15125,15747000.0,Chiganu,667.0,France,Male,31.0,7.0,0.0,2.0,1.0,0.0,83022.92
15126,15662865.0,Chiagoziem,585.0,Germany,Female,35.0,2.0,126076.24,2.0,0.0,1.0,143463.28
15127,15709920.0,Onio,712.0,Spain,Male,42.0,2.0,0.0,2.0,1.0,0.0,79919.13
15128,15798532.0,Zito,568.0,France,Male,59.0,2.0,172693.54,1.0,1.0,0.0,97938.59
15129,15697567.0,Chidiebere,724.0,Spain,Female,20.0,4.0,0.0,2.0,1.0,0.0,136435.75
15130,15812647.0,Yobanna,681.0,Germany,Male,44.0,8.0,131835.52,2.0,1.0,0.0,98175.74
15131,15781530.0,Ch'ien,686.0,France,Female,39.0,5.0,123845.36,4.0,1.0,0.0,47729.33
15132,15778515.0,Shubin,733.0,France,Female,38.0,7.0,0.0,2.0,1.0,1.0,116822.59
15133,15792679.0,Onyeorulu,703.0,France,Male,31.0,6.0,104449.8,2.0,1.0,0.0,171706.66
15134,15591698.0,Tuan,631.0,Spain,Male,37.0,5.0,0.0,2.0,1.0,1.0,95957.09
15135,15609669.0,Chukwuebuka,621.0,France,Female,43.0,3.0,70541.06,1.0,1.0,0.0,47322.05
15136,15581550.0,Phelan,633.0,France,Female,47.0,8.0,0.0,2.0,1.0,0.0,59645.24
15137,15810995.0,Mao,554.0,France,Female,44.0,8.0,0.0,1.0,1.0,1.0,82868.33
15138,15736778.0,O'Donnell,589.0,France,Female,34.0,4.0,0.0,2.0,1.0,1.0,67944.09
15139,15793723.0,Mironova,717.0,Germany,Female,61.0,3.0,98627.13,2.0,1.0,0.0,176902.83
15140,15691543.0,Mazzanti,526.0,France,Male,28.0,0.0,0.0,1.0,1.0,1.0,105887.04
15141,15630113.0,Y?,678.0,France,Male,36.0,2.0,0.0,2.0,1.0,0.0,136910.18
15142,15594576.0,Lu,681.0,France,Female,30.0,1.0,0.0,2.0,0.0,1.0,146821.42
15143,15617042.0,Ch'eng,755.0,France,Male,29.0,5.0,132406.56,1.0,1.0,1.0,138882.98
15144,15623143.0,Teng,609.0,France,Male,28.0,6.0,0.0,2.0,1.0,1.0,878.87
15145,15791958.0,Mancini,612.0,Spain,Male,29.0,2.0,0.0,2.0,1.0,0.0,53954.24
15146,15585888.0,T'iu,731.0,France,Female,43.0,2.0,0.0,1.0,1.0,0.0,173632.92
15147,15638289.0,Goliwe,667.0,France,Male,32.0,4.0,0.0,2.0,1.0,0.0,109614.59
15148,15626679.0,Milani,714.0,Germany,Male,42.0,1.0,99095.73,1.0,0.0,1.0,143783.46
15149,15804052.0,Chukwukere,652.0,France,Male,34.0,0.0,0.0,2.0,1.0,1.0,142377.69
15150,15592570.0,Ts'ui,738.0,France,Male,34.0,6.0,0.0,2.0,1.0,1.0,158887.09
15151,15733476.0,Hs?,632.0,Germany,Male,37.0,5.0,142072.02,2.0,0.0,0.0,180595.02
15152,15592999.0,Onyinyechukwuka,642.0,France,Male,29.0,5.0,152341.55,1.0,1.0,1.0,136902.01
15153,15794360.0,Chigozie,597.0,Germany,Male,33.0,7.0,139973.65,2.0,1.0,0.0,86767.48
15154,15661409.0,Horsley,714.0,France,Male,33.0,9.0,0.0,2.0,0.0,0.0,141210.18
15155,15801417.0,Linger,567.0,Spain,Male,35.0,2.0,0.0,2.0,1.0,1.0,174729.3
15156,15667424.0,Tung,645.0,Germany,Female,62.0,3.0,123894.35,2.0,1.0,0.0,146711.44
15157,15680597.0,Ch'in,698.0,Germany,Male,33.0,4.0,123959.95,1.0,1.0,0.0,83681.97
15158,15627395.0,Shih,629.0,Spain,Male,49.0,9.0,0.0,2.0,1.0,0.0,60584.33
15159,15693817.0,Manna,641.0,France,Male,47.0,3.0,0.0,2.0,0.0,1.0,138743.94
15160,15769499.0,T'ien,713.0,Spain,Female,33.0,8.0,0.0,2.0,0.0,1.0,102650.53
15161,15688612.0,Brient,745.0,France,Female,40.0,8.0,116969.89,1.0,0.0,0.0,92708.1
15162,15581700.0,Chukwuemeka,602.0,France,Female,40.0,4.0,0.0,2.0,1.0,1.0,168469.65
15163,15685953.0,Ch'en,652.0,France,Male,44.0,2.0,0.0,2.0,1.0,1.0,179908.71
15164,15585867.0,Fanucci,609.0,Spain,Male,52.0,8.0,0.0,1.0,1.0,0.0,48466.89
15165,15585823.0,Ch'en,683.0,France,Male,29.0,1.0,99844.68,1.0,1.0,1.0,57905.25
15166,15779985.0,Hao,738.0,Germany,Male,40.0,9.0,145731.83,2.0,1.0,1.0,98640.15
15167,15573851.0,Chukwujamuike,706.0,Germany,Female,22.0,3.0,124495.98,2.0,0.0,0.0,47778.62
15168,15586522.0,Udinesi,678.0,France,Female,51.0,1.0,129748.54,3.0,1.0,0.0,114957.22
15169,15750141.0,Chia,551.0,France,Male,39.0,6.0,0.0,2.0,1.0,0.0,138537.57
15170,15787710.0,Toscani,684.0,Germany,Male,32.0,10.0,139432.37,1.0,1.0,1.0,182650.15
15171,15785819.0,K'ung,727.0,France,Male,26.0,1.0,0.0,1.0,1.0,1.0,162668.33
15172,15728006.0,Hsiung,564.0,France,Male,51.0,4.0,0.0,1.0,0.0,0.0,93739.71
15173,15572390.0,Mazzi,561.0,France,Female,32.0,2.0,0.0,2.0,1.0,1.0,61316.37
15174,15743338.0,Iloerika,727.0,Spain,Male,32.0,5.0,0.0,2.0,1.0,0.0,66799.98
15175,15709016.0,Milano,703.0,Spain,Male,39.0,5.0,0.0,2.0,1.0,1.0,131660.31
15176,15641585.0,Yefremova,547.0,France,Male,39.0,2.0,152341.55,1.0,0.0,1.0,126792.84
15177,15709928.0,Lai,641.0,Germany,Male,46.0,4.0,121461.55,1.0,1.0,1.0,176750.81
15178,15656912.0,Hsia,549.0,Spain,Male,37.0,4.0,0.0,1.0,1.0,0.0,75786.55
15179,15654577.0,Mazzi,691.0,France,Male,31.0,10.0,0.0,2.0,1.0,1.0,139946.68
15180,15697574.0,Maclean,707.0,Spain,Male,49.0,5.0,0.0,1.0,0.0,0.0,160976.85
15181,15641822.0,Chidiebele,705.0,France,Female,42.0,6.0,0.0,2.0,1.0,0.0,56793.02
15182,15571869.0,Fanucci,731.0,Germany,Male,49.0,6.0,116320.58,2.0,0.0,1.0,103557.83
15183,15716134.0,Chin,708.0,France,Male,38.0,6.0,109528.16,1.0,1.0,1.0,150836.93
15184,15698902.0,Teng,561.0,France,Female,45.0,3.0,141819.02,1.0,1.0,1.0,98894.64
15185,15732774.0,Onwubiko,679.0,Germany,Female,38.0,2.0,95813.76,1.0,1.0,1.0,57962.41
15186,15791268.0,Koo,632.0,Germany,Male,36.0,9.0,93955.83,2.0,1.0,0.0,129964.94
15187,15652069.0,Ch'iu,695.0,Germany,Female,37.0,7.0,121513.31,1.0,1.0,0.0,113481.02
15188,15572767.0,Chinedum,821.0,Spain,Female,37.0,1.0,0.0,2.0,1.0,1.0,175853.64
15189,15771054.0,Ch'ang,710.0,Germany,Female,41.0,7.0,164858.18,1.0,1.0,0.0,144880.69
15190,15643966.0,T'ien,553.0,France,Female,51.0,2.0,0.0,1.0,0.0,0.0,103570.8
15191,15726354.0,Watson,739.0,Spain,Male,46.0,8.0,0.0,1.0,1.0,1.0,179445.24
15192,15654495.0,Onwuamaeze,698.0,France,Male,35.0,8.0,141078.37,1.0,1.0,0.0,119374.74
15193,15629299.0,Ch'iu,602.0,Spain,Male,31.0,9.0,0.0,2.0,1.0,0.0,169921.11
15194,15703763.0,Hsing,699.0,Germany,Female,25.0,0.0,167795.5,2.0,1.0,0.0,99645.04
15195,15736578.0,Uvarov,629.0,France,Male,43.0,3.0,0.0,1.0,1.0,0.0,26327.42
15196,15721569.0,Ch'in,614.0,France,Male,32.0,1.0,85859.76,1.0,0.0,1.0,181419.29
15197,15661249.0,Nwachinemelu,735.0,Germany,Male,27.0,1.0,141806.0,1.0,1.0,1.0,64722.61
15198,15573077.0,Nucci,461.0,France,Male,32.0,2.0,0.0,2.0,1.0,1.0,48606.71
15199,15634491.0,Trevisan,721.0,France,Male,28.0,2.0,121874.89,2.0,0.0,1.0,166586.99
15200,15721460.0,He,653.0,Germany,Male,51.0,4.0,110219.14,1.0,0.0,1.0,141872.05
15201,15678944.0,Lu,634.0,France,Female,34.0,2.0,0.0,2.0,1.0,0.0,113581.85
15202,15733261.0,Onwuemelie,663.0,France,Female,42.0,1.0,0.0,1.0,1.0,0.0,26687.22
15203,15788189.0,Hsia,594.0,Germany,Female,57.0,8.0,120549.29,1.0,1.0,0.0,50294.17
15204,15716155.0,Aitken,642.0,Spain,Male,30.0,7.0,101438.0,1.0,1.0,0.0,104533.51
15205,15634792.0,Olisaemeka,645.0,Spain,Female,30.0,0.0,0.0,1.0,1.0,1.0,135650.18
15206,15642824.0,Aksenova,646.0,France,Male,42.0,6.0,0.0,2.0,1.0,0.0,166317.71
15207,15598892.0,P'an,641.0,France,Male,32.0,4.0,0.0,1.0,1.0,1.0,173365.89
15208,15790599.0,Macleod,687.0,France,Male,48.0,8.0,0.0,2.0,0.0,1.0,60907.49
15209,15701175.0,Chia,754.0,France,Female,41.0,8.0,0.0,1.0,1.0,0.0,140166.95
15210,15782993.0,Cremonesi,648.0,France,Male,40.0,7.0,0.0,2.0,1.0,1.0,126353.13
15211,15671514.0,Chukwueloka,786.0,France,Male,38.0,6.0,0.0,2.0,1.0,1.0,100750.03
15212,15763898.0,Y?,591.0,France,Male,35.0,2.0,0.0,2.0,1.0,1.0,46415.09
15213,15778936.0,H?,593.0,France,Female,45.0,10.0,81684.97,1.0,0.0,1.0,135096.78
15214,15721582.0,Chukwuemeka,627.0,Spain,Female,33.0,10.0,0.0,2.0,1.0,1.0,138880.24
15215,15772728.0,Lu,537.0,France,Female,38.0,2.0,0.0,2.0,1.0,1.0,79616.37
15216,15604792.0,Kenechukwu,692.0,France,Male,46.0,5.0,0.0,2.0,1.0,0.0,94620.0
15217,15760063.0,Hsing,636.0,France,Male,37.0,10.0,0.0,2.0,0.0,0.0,161479.19
15218,15589323.0,Lucchese,673.0,Spain,Male,37.0,2.0,87926.24,2.0,1.0,1.0,104469.06
15219,15776433.0,Pisani,724.0,Spain,Female,36.0,4.0,0.0,2.0,1.0,0.0,175310.63
15220,15673055.0,Chukwufumnanya,632.0,France,Male,24.0,6.0,0.0,2.0,1.0,1.0,172363.41
15221,15572374.0,Chin,673.0,France,Female,42.0,0.0,0.0,2.0,0.0,0.0,60920.03
15222,15723169.0,Olisaemeka,622.0,France,Female,36.0,5.0,91068.56,1.0,0.0,1.0,94499.06
15223,15790247.0,Galkin,590.0,Germany,Male,35.0,8.0,114519.57,1.0,1.0,0.0,59645.24
15224,15662085.0,Ugochukwu,685.0,France,Male,45.0,6.0,0.0,1.0,1.0,0.0,138510.01
15225,15720559.0,Onochie,543.0,France,Male,37.0,7.0,0.0,2.0,0.0,1.0,168816.22
15226,15643394.0,Hsiung,565.0,France,Male,33.0,8.0,0.0,1.0,1.0,0.0,153392.28
15227,15663478.0,Chien,609.0,Germany,Male,45.0,8.0,99240.51,1.0,0.0,0.0,44965.54
15228,15751549.0,Yobachi,704.0,Spain,Female,50.0,9.0,0.0,1.0,1.0,1.0,181694.44
15229,15675176.0,McFarland,583.0,France,Male,35.0,4.0,0.0,2.0,0.0,1.0,121551.29
15230,15782418.0,Udinese,679.0,France,Female,37.0,9.0,112070.86,3.0,1.0,1.0,188382.77
15231,15634146.0,Nkemdilim,696.0,France,Male,36.0,8.0,0.0,1.0,1.0,0.0,120531.31
15232,15569451.0,Pugh,635.0,France,Male,34.0,6.0,109679.72,2.0,1.0,0.0,82336.73
15233,15694641.0,Pisani,705.0,Spain,Male,31.0,9.0,79954.61,1.0,1.0,0.0,30498.7
15234,15665590.0,P'eng,623.0,France,Female,38.0,4.0,0.0,1.0,1.0,1.0,111241.37
15235,15717286.0,Nkemakonam,732.0,France,Female,34.0,9.0,0.0,2.0,0.0,0.0,185580.89
15236,15802368.0,Chibugo,678.0,Germany,Male,32.0,5.0,100431.84,1.0,1.0,0.0,93081.87
15237,15698872.0,T'ao,573.0,Spain,Male,62.0,3.0,0.0,2.0,1.0,1.0,151316.37
15238,15616700.0,Hsia,727.0,Germany,Female,32.0,5.0,102800.65,1.0,1.0,0.0,55859.27
15239,15579892.0,Maclean,682.0,France,Male,39.0,4.0,0.0,2.0,1.0,0.0,150694.58
15240,15654891.0,Nnonso,648.0,Germany,Female,43.0,8.0,142862.21,1.0,1.0,0.0,108732.69
15241,15798532.0,Nwachinemelu,629.0,France,Male,39.0,2.0,133467.77,1.0,1.0,0.0,187740.04
15242,15673591.0,Cremonesi,686.0,Germany,Male,23.0,8.0,97720.35,1.0,1.0,1.0,118716.63
15243,15702656.0,De Luca,673.0,Germany,Female,34.0,9.0,114540.38,1.0,0.0,1.0,146056.29
15244,15589224.0,Onyemauchechukwu,553.0,Spain,Male,52.0,5.0,0.0,1.0,1.0,0.0,143635.36
15245,15776596.0,Scott,633.0,Spain,Female,57.0,7.0,0.0,2.0,1.0,1.0,120892.85
15246,15577985.0,T'ang,716.0,France,Male,35.0,1.0,95675.62,1.0,1.0,0.0,101397.86
15247,15624170.0,Pirozzi,725.0,Germany,Male,66.0,4.0,90544.0,1.0,1.0,1.0,104120.17
15248,15727160.0,Hs?,682.0,France,Male,60.0,7.0,0.0,2.0,1.0,1.0,125877.22
15249,15583680.0,Nnamdi,599.0,France,Male,42.0,6.0,106242.67,1.0,1.0,1.0,104769.96
15250,15809830.0,Young,584.0,France,Male,35.0,5.0,0.0,2.0,1.0,1.0,64516.8
15251,15701175.0,Iloerika,746.0,France,Female,30.0,8.0,0.0,2.0,1.0,1.0,62972.13
15252,15769353.0,Hsiao,605.0,France,Female,30.0,8.0,0.0,2.0,0.0,1.0,170634.49
15253,15693817.0,Ts'ui,477.0,Spain,Male,35.0,9.0,0.0,1.0,0.0,1.0,48233.75
15254,15691703.0,Chien,629.0,Germany,Male,30.0,2.0,68238.51,2.0,1.0,0.0,112268.22
15255,15704763.0,Ch'ang,668.0,France,Male,43.0,2.0,140931.57,1.0,1.0,0.0,179435.21
